LocationCode,DateTime,Predicted_Power(mW)
11,2024-04-26 11:20:00,-10.529063391685487
11,2024-04-26 11:21:00,-11.344907331466676
11,2024-04-26 11:22:00,-11.833354949951172
11,2024-04-26 11:23:00,-5.613637205958367
11,2024-04-26 11:24:00,-21.400926113128662
11,2024-04-26 11:25:00,-19.073567152023315
11,2024-04-26 11:26:00,-19.321977138519287
11,2024-04-26 11:27:00,-14.765311193466186
11,2024-04-26 11:28:00,-9.606530141830444
11,2024-04-26 11:29:00,-10.643837261199952
11,2024-04-26 11:30:00,5.318444132804871
11,2024-04-26 11:31:00,7.13792924284935
11,2024-04-26 11:32:00,7.147324535250664
11,2024-04-26 11:33:00,9.02735103368759
11,2024-04-26 11:34:00,7.8701994061470035
11,2024-04-26 11:35:00,9.098207867145538
11,2024-04-26 11:36:00,7.399958455562592
11,2024-04-26 11:37:00,9.952839231491089
11,2024-04-26 11:38:00,9.772222590446471
11,2024-04-26 11:39:00,9.842260050773621
11,2024-04-26 11:40:00,10.32120509147644
11,2024-04-26 11:41:00,8.742925262451172
11,2024-04-26 11:42:00,9.00165376663208
11,2024-04-26 11:43:00,9.731438541412354
11,2024-04-26 11:44:00,9.726500034332275
11,2024-04-26 11:45:00,9.620675754547118
11,2024-04-26 11:46:00,5.811726427078247
11,2024-04-26 11:47:00,3.6606703460216523
11,2024-04-26 11:48:00,3.1452193379402162
11,2024-04-26 11:49:00,2.4882371187210084
11,2024-04-26 11:50:00,2.5286086738109588
11,2024-04-26 11:51:00,3.2798649251461027
11,2024-04-26 11:52:00,2.0006135225296022
11,2024-04-26 11:53:00,1.8258524920791388
11,2024-04-26 11:54:00,3.2437288641929625
11,2024-04-26 11:55:00,2.9057503789663315
11,2024-04-26 11:56:00,1.2003973051905632
11,2024-04-26 11:57:00,0.4398727983236313
11,2024-04-26 11:58:00,1.968888372182846
11,2024-04-26 11:59:00,3.4784918814897536
11,2024-04-26 12:00:00,9.762647187709808
11,2024-04-26 12:01:00,10.71025881767273
11,2024-04-26 12:02:00,1.19838048517704
11,2024-04-26 12:03:00,7.28360505104065
11,2024-04-26 12:04:00,5.214646053314209
11,2024-04-26 12:05:00,3.947750008106232
11,2024-04-26 12:06:00,-1.651825423538685
11,2024-04-26 12:07:00,0.4218858897686005
11,2024-04-26 12:08:00,3.457423485070467
11,2024-04-26 12:09:00,4.949833953380585
11,2024-04-26 12:10:00,5.025025629997254
11,2024-04-26 12:11:00,5.910517239570618
11,2024-04-26 12:12:00,8.116798567771912
11,2024-04-26 12:13:00,7.085646951198578
11,2024-04-26 12:14:00,8.281421744823456
11,2024-04-26 12:15:00,10.593145895004273
11,2024-04-26 12:16:00,6.168348503112793
11,2024-04-26 12:17:00,7.555179786682129
11,2024-04-26 12:18:00,8.038973286747932
11,2024-04-26 12:19:00,8.601048684120178
11,2024-04-26 12:20:00,7.625251796841622
11,2024-04-26 12:21:00,1.8534535810351371
11,2024-04-26 12:22:00,2.5310648769140243
11,2024-04-26 12:23:00,6.110468792915344
11,2024-04-26 12:24:00,6.170523238182068
11,2024-04-26 12:25:00,8.495582985877991
11,2024-04-26 12:26:00,10.44552195072174
11,2024-04-26 12:27:00,2.7716833755373953
11,2024-04-26 12:28:00,2.4240648627281187
11,2024-04-26 12:29:00,2.867632257938385
11,2024-04-26 12:30:00,0.6063957262784243
11,2024-04-26 12:31:00,-0.9127825856208801
11,2024-04-26 12:32:00,-3.3407671093940734
11,2024-04-26 12:33:00,-3.2851746171712874
11,2024-04-26 12:34:00,-1.0998756438493729
11,2024-04-26 12:35:00,0.9910420186817646
11,2024-04-26 12:36:00,0.4205721616744995
11,2024-04-26 12:37:00,-0.6188744202256202
11,2024-04-26 12:38:00,2.9639039397239686
11,2024-04-26 12:39:00,3.238157641887665
11,2024-04-26 12:40:00,4.066733813285827
11,2024-04-26 12:41:00,4.531488236412406
11,2024-04-26 12:42:00,1.8870063968002797
11,2024-04-26 12:43:00,2.56226127743721
11,2024-04-26 12:44:00,3.181400990486145
11,2024-04-26 12:45:00,1.7050418376922607
11,2024-04-26 12:46:00,1.6342058930546046
11,2024-04-26 12:47:00,1.7450858145952224
11,2024-04-26 12:48:00,2.5086172997951506
11,2024-04-26 12:49:00,1.4323424991220235
11,2024-04-26 12:50:00,1.3400022919289767
11,2024-04-26 12:51:00,0.6832983016967773
11,2024-04-26 12:52:00,-1.5817597419023515
11,2024-04-26 12:53:00,-1.4683817088603974
11,2024-04-26 12:54:00,-1.6515739262104034
11,2024-04-26 12:55:00,-2.6273698940873147
11,2024-04-26 12:56:00,-1.6238962054252624
11,2024-04-26 12:57:00,2.5840736508369444
11,2024-04-26 12:58:00,-1.299337738752365
11,2024-04-26 12:59:00,-3.0933266282081604
11,2024-04-26 13:00:00,4.179431629180908
11,2024-04-26 13:01:00,4.2176648616790775
11,2024-04-26 13:02:00,2.509643641114235
11,2024-04-26 13:03:00,1.815129315853119
11,2024-04-26 13:04:00,2.5400917671620844
11,2024-04-26 13:05:00,4.569052803516388
11,2024-04-26 13:06:00,4.477451738715172
11,2024-04-26 13:07:00,3.6120496094226837
11,2024-04-26 13:08:00,5.234615278244019
11,2024-04-26 13:09:00,3.6832771778106688
11,2024-04-26 13:10:00,4.748395943641663
11,2024-04-26 13:11:00,2.631660693883896
11,2024-04-26 13:12:00,5.5316089451313015
11,2024-04-26 13:13:00,5.268755620718002
11,2024-04-26 13:14:00,4.488704024255275
11,2024-04-26 13:15:00,3.4850124180316926
11,2024-04-26 13:16:00,1.831165188550949
11,2024-04-26 13:17:00,1.1207603752613067
11,2024-04-26 13:18:00,1.3633411347866058
11,2024-04-26 13:19:00,1.774451121687889
11,2024-04-26 13:20:00,3.851972442865372
11,2024-04-26 13:21:00,5.080971086025238
11,2024-04-26 13:22:00,3.825330376625061
11,2024-04-26 13:23:00,2.690554265677929
11,2024-04-26 13:24:00,2.3282250806689264
11,2024-04-26 13:25:00,2.067958864569664
11,2024-04-26 13:26:00,2.5990428656339644
11,2024-04-26 13:27:00,3.644890856742859
11,2024-04-26 13:28:00,3.5481162905693053
11,2024-04-26 13:29:00,4.4033232688903805
11,2024-04-26 13:30:00,6.016671204566956
11,2024-04-26 13:31:00,3.6978225737810133
11,2024-04-26 13:32:00,3.2210423946380615
11,2024-04-26 13:33:00,4.869250392913818
11,2024-04-26 13:34:00,6.2535315990448
11,2024-04-26 13:35:00,7.657183384895324
11,2024-04-26 13:36:00,7.087949913740158
11,2024-04-26 13:37:00,6.166052919626236
11,2024-04-26 13:38:00,6.566924560070038
11,2024-04-26 13:39:00,7.394675230979919
11,2024-04-26 13:40:00,7.395965099334717
11,2024-04-26 13:41:00,7.178178286552429
11,2024-04-26 13:42:00,6.90235801935196
11,2024-04-26 13:43:00,6.2588914155960085
11,2024-04-26 13:44:00,5.790249395370483
11,2024-04-26 13:45:00,5.799741649627686
11,2024-04-26 13:46:00,4.802721405029297
11,2024-04-26 13:47:00,3.879403430223465
11,2024-04-26 13:48:00,3.3540836572647095
11,2024-04-26 13:49:00,2.815117149800062
11,2024-04-26 13:50:00,1.0360350489616394
11,2024-04-26 13:51:00,-0.2385032817721367
11,2024-04-26 13:52:00,-0.11566658318042755
11,2024-04-26 13:53:00,-0.01464877724647522
11,2024-04-26 13:54:00,-1.881169131398201
11,2024-04-26 13:55:00,-1.8545131981372833
11,2024-04-26 13:56:00,-2.7453566983342172
11,2024-04-26 13:57:00,-2.0110224366188048
11,2024-04-26 13:58:00,-5.061355566978454
11,2024-04-26 13:59:00,-5.405546498298645
11,2024-04-26 14:00:00,-0.6156076937913895
11,2024-04-26 14:01:00,-1.4102062642574311
11,2024-04-26 14:02:00,-1.3466841518878936
11,2024-04-26 14:03:00,-2.163719156384468
11,2024-04-26 14:04:00,-2.8353203415870665
11,2024-04-26 14:05:00,-3.596625769138336
11,2024-04-26 14:06:00,-3.1045870542526246
11,2024-04-26 14:07:00,-2.8233566641807557
11,2024-04-26 14:08:00,-2.314551758766174
11,2024-04-26 14:09:00,-3.8487868309020996
11,2024-04-26 14:10:00,-2.4758363902568816
11,2024-04-26 14:11:00,-3.339694984257221
11,2024-04-26 14:12:00,-2.8247692972421645
11,2024-04-26 14:13:00,-3.59579097032547
11,2024-04-26 14:14:00,-3.5917516171932222
11,2024-04-26 14:15:00,-4.126881551742554
11,2024-04-26 14:16:00,-3.5705514788627624
11,2024-04-26 14:17:00,-4.390306376945228
11,2024-04-26 14:18:00,-4.891806578636169
11,2024-04-26 14:19:00,-4.522879421710968
11,2024-04-26 14:20:00,-3.981442892551422
11,2024-04-26 14:21:00,-1.8067211389541626
11,2024-04-26 14:22:00,-2.2970848053693773
11,2024-04-26 14:23:00,-3.1129900753498077
11,2024-04-26 14:24:00,-3.8355334103107452
11,2024-04-26 14:25:00,-6.414196848869324
11,2024-04-26 14:26:00,-5.429694056510925
11,2024-04-26 14:27:00,-6.464516043663025
11,2024-04-26 14:28:00,-6.375203120708465
11,2024-04-26 14:29:00,-7.762915420532226
11,2024-04-26 14:30:00,-6.997586965560913
11,2024-04-26 14:31:00,-6.322162103652954
11,2024-04-26 14:32:00,-6.133509469032288
11,2024-04-26 14:33:00,-6.04464316368103
11,2024-04-26 14:34:00,-5.965798449516297
11,2024-04-26 14:35:00,-4.009457445144653
11,2024-04-26 14:36:00,-2.3082636788487436
11,2024-04-26 14:37:00,0.9230993896722793
11,2024-04-26 14:38:00,0.8783358260989189
11,2024-04-26 14:39:00,1.4322129935026169
11,2024-04-26 14:40:00,0.6729582030326128
11,2024-04-26 14:41:00,0.03238309770822525
11,2024-04-26 14:42:00,0.46794337406754494
11,2024-04-26 14:43:00,0.6538269799202681
11,2024-04-26 14:44:00,-0.10528905689716339
11,2024-04-26 14:45:00,-0.39883427172899244
11,2024-04-26 14:46:00,-0.6647121131420135
11,2024-04-26 14:47:00,0.0006863296031951905
11,2024-04-26 14:48:00,-0.19079748392105103
11,2024-04-26 14:49:00,-0.200441437959671
11,2024-04-26 14:50:00,2.3147306561470034
11,2024-04-26 14:51:00,2.5540666460990904
11,2024-04-26 14:52:00,2.3914404660463333
11,2024-04-26 14:53:00,2.6866803765296936
11,2024-04-26 14:54:00,3.0398334503173827
11,2024-04-26 14:55:00,3.8898778676986696
11,2024-04-26 14:56:00,3.770780694484711
11,2024-04-26 14:57:00,4.322682511806488
11,2024-04-26 14:58:00,4.988145256042481
11,2024-04-26 14:59:00,5.067450928688049
11,2024-04-26 15:00:00,4.770278739929199
11,2024-04-26 15:01:00,3.781843030452728
11,2024-04-26 15:02:00,3.0858134269714355
11,2024-04-26 15:03:00,3.118673086166382
11,2024-04-26 15:04:00,3.0708920836448668
11,2024-04-26 15:05:00,2.9632545113563538
11,2024-04-26 15:06:00,2.792383050918579
11,2024-04-26 15:07:00,2.58982629776001
11,2024-04-26 15:08:00,2.8562160968780517
11,2024-04-26 15:09:00,2.7818625450134276
11,2024-04-26 15:10:00,2.9418092012405395
11,2024-04-26 15:11:00,3.0606594324111938
11,2024-04-26 15:12:00,3.4531158447265624
11,2024-04-26 15:13:00,3.4347897291183473
11,2024-04-26 15:14:00,3.2486051082611085
11,2024-04-26 15:15:00,2.9632405996322633
11,2024-04-26 15:16:00,3.10379079580307
11,2024-04-26 15:17:00,2.6509443163871764
11,2024-04-26 15:18:00,2.9716533064842223
11,2024-04-26 15:19:00,2.992599296569824
11,2024-04-26 15:20:00,1.501611714810133
11,2024-04-26 15:21:00,1.4345177590847016
11,2024-04-26 15:22:00,1.1370706468820573
11,2024-04-26 15:23:00,1.7346399545669555
11,2024-04-26 15:24:00,2.0583595633506775
11,2024-04-26 15:25:00,1.6891240030527115
11,2024-04-26 15:26:00,1.6427191346883774
11,2024-04-26 15:27:00,1.3875467270612716
11,2024-04-26 15:28:00,1.294884444773197
11,2024-04-26 15:29:00,1.079272745549679
11,2024-04-26 15:30:00,0.8475664183497429
11,2024-04-26 15:31:00,1.4432522282004356
11,2024-04-26 15:32:00,1.445979867130518
11,2024-04-26 15:33:00,1.1127903878688812
11,2024-04-26 15:34:00,0.9712688952684403
11,2024-04-26 15:35:00,1.0919710129499436
11,2024-04-26 15:36:00,1.2309276074171067
11,2024-04-26 15:37:00,1.1597139924764632
11,2024-04-26 15:38:00,1.1365641832351685
11,2024-04-26 15:39:00,0.8894940406084061
11,2024-04-26 15:40:00,0.9810392647981644
11,2024-04-26 15:41:00,1.0462344720959664
11,2024-04-26 15:42:00,0.8524643912911415
11,2024-04-26 15:43:00,0.9072951462119818
11,2024-04-26 15:44:00,0.8027884602546692
11,2024-04-26 15:45:00,0.7841583803296089
11,2024-04-26 15:46:00,0.7497647643089295
11,2024-04-26 15:47:00,0.7221687264740467
11,2024-04-26 15:48:00,1.3887250304222107
11,2024-04-26 15:49:00,1.2632486313581466
11,2024-04-26 15:50:00,3.0056841731071473
11,2024-04-26 15:51:00,2.983471429347992
11,2024-04-26 15:52:00,3.4050515413284304
11,2024-04-26 15:53:00,3.005341637134552
11,2024-04-26 15:54:00,2.870431971549988
11,2024-04-26 15:55:00,2.8284043073654175
11,2024-04-26 15:56:00,2.370684030652046
11,2024-04-26 15:57:00,2.243248534202576
11,2024-04-26 15:58:00,2.365643012523651
11,2024-04-26 15:59:00,2.2777408599853515
11,2024-04-26 16:00:00,3.195080614089966
11,2024-04-26 16:01:00,3.177066516876221
11,2024-04-26 16:02:00,3.1711984872817993
11,2024-04-26 16:03:00,3.131938433647156
11,2024-04-26 16:04:00,3.160841464996338
11,2024-04-26 16:05:00,3.1508185148239134
11,2024-04-26 16:06:00,3.321447014808655
11,2024-04-26 16:07:00,3.3779396533966066
11,2024-04-26 16:08:00,3.35953950881958
11,2024-04-26 16:09:00,3.411272573471069
11,2024-04-26 16:10:00,0.2853303119540215
11,2024-04-26 16:11:00,0.44162104949355124
11,2024-04-26 16:12:00,0.48008197024464605
11,2024-04-26 16:13:00,0.4988163081929088
11,2024-04-26 16:14:00,0.47936399579048156
11,2024-04-26 16:15:00,0.41811280348338187
11,2024-04-26 16:16:00,0.5646481980569661
11,2024-04-26 16:17:00,0.5093132421374321
11,2024-04-26 16:18:00,0.5081908132880926
11,2024-04-26 16:19:00,0.6205548077821732
11,2024-04-26 16:20:00,0.4806423343718052
11,2024-04-26 16:21:00,0.5204426415264607
11,2024-04-26 16:22:00,0.6900958631187677
11,2024-04-26 16:23:00,0.5674886643886566
11,2024-04-26 16:24:00,0.531918716430664
11,2024-04-26 16:25:00,0.5250456295907497
11,2024-04-26 16:26:00,0.3945314072072506
11,2024-04-26 16:27:00,0.43641516752541065
11,2024-04-26 16:28:00,0.3107461329549551
11,2024-04-26 16:29:00,0.20743441507220267
11,2024-04-26 16:30:00,0.6213228464126587
11,2024-04-26 16:31:00,0.5909724950790405
11,2024-04-26 16:32:00,0.5210230231285096
11,2024-04-26 16:33:00,0.49267565784975886
11,2024-04-26 16:34:00,0.5062746174633503
11,2024-04-26 16:35:00,0.4389514608308673
11,2024-04-26 16:36:00,0.5371542427688837
11,2024-04-26 16:37:00,0.5450414005666971
11,2024-04-26 16:38:00,0.5969113882631063
11,2024-04-26 16:39:00,0.567456529289484
11,2024-04-26 16:40:00,0.8929291814565659
11,2024-04-26 16:41:00,0.8556769013404846
11,2024-04-26 16:42:00,0.895648655295372
11,2024-04-26 16:43:00,0.9158621102571487
11,2024-04-26 16:44:00,0.9029623389244079
11,2024-04-26 16:45:00,0.9584353893995285
11,2024-04-26 16:46:00,1.0906124413013458
11,2024-04-26 16:47:00,1.2123228311538696
11,2024-04-26 16:48:00,1.286455547809601
11,2024-04-26 16:49:00,1.1811413168907166
11,2024-04-26 16:50:00,1.0917944014072418
11,2024-04-26 16:51:00,1.0141504228115081
11,2024-04-26 16:52:00,0.9827642887830734
11,2024-04-26 16:53:00,0.8935442268848419
11,2024-04-26 16:54:00,0.9181361734867096
11,2024-04-26 16:55:00,0.7930140160024166
11,2024-04-26 16:56:00,0.7266082897782326
11,2024-04-26 16:57:00,0.6633818671107292
11,2024-04-26 16:58:00,0.871139207482338
11,2024-04-26 16:59:00,0.914783476293087
11,2024-06-06 09:00:00,117.1520622253418
11,2024-06-06 09:01:00,139.24821929931642
11,2024-06-06 09:02:00,146.94252014160156
11,2024-06-06 09:03:00,149.69848709106446
11,2024-06-06 09:04:00,169.47451629638672
11,2024-06-06 09:05:00,159.25547409057617
11,2024-06-06 09:06:00,168.32457733154297
11,2024-06-06 09:07:00,177.89075927734376
11,2024-06-06 09:08:00,179.89339752197264
11,2024-06-06 09:09:00,203.31653747558593
11,2024-06-06 09:10:00,399.91404113769534
11,2024-06-06 09:11:00,494.6852264404297
11,2024-06-06 09:12:00,491.2824401855469
11,2024-06-06 09:13:00,522.7867095947265
11,2024-06-06 09:14:00,435.22889099121096
11,2024-06-06 09:15:00,435.4349853515625
11,2024-06-06 09:16:00,421.3974578857422
11,2024-06-06 09:17:00,403.30494384765626
11,2024-06-06 09:18:00,432.2976379394531
11,2024-06-06 09:19:00,353.58905639648435
11,2024-06-06 09:20:00,116.27101554870606
11,2024-06-06 09:21:00,85.74363899230957
11,2024-06-06 09:22:00,54.116120147705075
11,2024-06-06 09:23:00,44.22224636077881
11,2024-06-06 09:24:00,29.191163730621337
11,2024-06-06 09:25:00,8.80861267745495
11,2024-06-06 09:26:00,1.9816378831863404
11,2024-06-06 09:27:00,-15.307968831062317
11,2024-06-06 09:28:00,-22.124277305603027
11,2024-06-06 09:29:00,-18.363312244415283
11,2024-06-06 09:30:00,-53.240088272094724
11,2024-06-06 09:31:00,-43.19844379425049
11,2024-06-06 09:32:00,-36.7650224685669
11,2024-06-06 09:33:00,-32.462195205688474
11,2024-06-06 09:34:00,-27.398384380340577
11,2024-06-06 09:35:00,-27.110612010955812
11,2024-06-06 09:36:00,-17.69804643392563
11,2024-06-06 09:37:00,8.862177014350891
11,2024-06-06 09:38:00,51.95305252075195
11,2024-06-06 09:39:00,66.50357551574707
11,2024-06-06 09:40:00,15.26249384880066
11,2024-06-06 09:41:00,14.529011607170105
11,2024-06-06 09:42:00,14.03835482597351
11,2024-06-06 09:43:00,26.869911098480223
11,2024-06-06 09:44:00,21.454202580451966
11,2024-06-06 09:45:00,20.246457481384276
11,2024-06-06 09:46:00,19.51557629108429
11,2024-06-06 09:47:00,15.012456977553665
11,2024-06-06 09:48:00,6.01930855512619
11,2024-06-06 09:49:00,-5.56989860534668
11,2024-06-06 09:50:00,-54.13088035583496
11,2024-06-06 09:51:00,-52.968951034545896
11,2024-06-06 09:52:00,-33.22809181213379
11,2024-06-06 09:53:00,-10.766159689426422
11,2024-06-06 09:54:00,-21.19265446662903
11,2024-06-06 09:55:00,-24.549121189117432
11,2024-06-06 09:56:00,-38.56945772171021
11,2024-06-06 09:57:00,-70.03296813964843
11,2024-06-06 09:58:00,-73.47025566101074
11,2024-06-06 09:59:00,-89.37427520751953
11,2024-06-06 10:00:00,-108.43228225708008
11,2024-06-06 10:01:00,-93.62966880798339
11,2024-06-06 10:02:00,-56.24846973419189
11,2024-06-06 10:03:00,-46.72444095611572
11,2024-06-06 10:04:00,-8.74883150458336
11,2024-06-06 10:05:00,11.796658611297607
11,2024-06-06 10:06:00,13.917668581008911
11,2024-06-06 10:07:00,9.8964515209198
11,2024-06-06 10:08:00,12.170727920532226
11,2024-06-06 10:09:00,-8.601258683204652
11,2024-06-06 10:10:00,11.18434112071991
11,2024-06-06 10:11:00,-21.386008137464522
11,2024-06-06 10:12:00,-53.11336441040039
11,2024-06-06 10:13:00,-55.87295036315918
11,2024-06-06 10:14:00,-48.60109252929688
11,2024-06-06 10:15:00,-43.26505870819092
11,2024-06-06 10:16:00,-25.461510634422304
11,2024-06-06 10:17:00,-25.006127381324767
11,2024-06-06 10:18:00,-0.644120728969574
11,2024-06-06 10:19:00,-2.798441529273987
11,2024-06-06 10:20:00,29.11202507019043
11,2024-06-06 10:21:00,-7.758827352523804
11,2024-06-06 10:22:00,-7.281098794937134
11,2024-06-06 10:23:00,-24.959795475006104
11,2024-06-06 10:24:00,-41.46547374725342
11,2024-06-06 10:25:00,-46.13782424926758
11,2024-06-06 10:26:00,-75.12807121276856
11,2024-06-06 10:27:00,-65.13504638671876
11,2024-06-06 10:28:00,-62.33080368041992
11,2024-06-06 10:29:00,-47.19301357269287
11,2024-06-06 10:30:00,-43.09553759098053
11,2024-06-06 10:31:00,-27.746734428405762
11,2024-06-06 10:32:00,18.510115385055542
11,2024-06-06 10:33:00,38.01670837402344
11,2024-06-06 10:34:00,85.25417098999023
11,2024-06-06 10:35:00,112.95558166503906
11,2024-06-06 10:36:00,26.008108139038086
11,2024-06-06 10:37:00,-10.771554026007653
11,2024-06-06 10:38:00,-23.942115211486815
11,2024-06-06 10:39:00,-19.053596782684327
11,2024-06-06 10:40:00,-14.65720555782318
11,2024-06-06 10:41:00,-16.266729879379273
11,2024-06-06 10:42:00,6.115257620811462
11,2024-06-06 10:43:00,50.47638809680939
11,2024-06-06 10:44:00,43.40650873184204
11,2024-06-06 10:45:00,18.943184983730315
11,2024-06-06 10:46:00,-0.894070154428482
11,2024-06-06 10:47:00,-25.00079689025879
11,2024-06-06 10:48:00,-34.278442764282225
11,2024-06-06 10:49:00,-25.296361255645753
11,2024-06-06 10:50:00,-38.5332666516304
11,2024-06-06 10:51:00,-29.53170793056488
11,2024-06-06 10:52:00,-30.328972017765047
11,2024-06-06 10:53:00,-35.741292762756345
11,2024-06-06 10:54:00,-34.204875755310056
11,2024-06-06 10:55:00,-37.02469425201416
11,2024-06-06 10:56:00,-29.811656379699706
11,2024-06-06 10:57:00,-22.206312894821167
11,2024-06-06 10:58:00,-18.19433000087738
11,2024-06-06 10:59:00,-1.9258089065551758
11,2024-06-06 11:00:00,-32.13229460716248
11,2024-06-06 11:01:00,-3.598371136188507
11,2024-06-06 11:02:00,-1.5772099852561952
11,2024-06-06 11:03:00,-8.077613747119903
11,2024-06-06 11:04:00,-2.5850470542907713
11,2024-06-06 11:05:00,-0.012223553657531739
11,2024-06-06 11:06:00,1.7128363125026227
11,2024-06-06 11:07:00,-0.25528342723846437
11,2024-06-06 11:08:00,-20.496808433532713
11,2024-06-06 11:09:00,-21.567579460144042
11,2024-06-06 11:10:00,-8.031783270835877
11,2024-06-06 11:11:00,-4.41750556230545
11,2024-06-06 11:12:00,-4.2010832071304325
11,2024-06-06 11:13:00,9.552569890022278
11,2024-06-06 11:14:00,5.116255700588226
11,2024-06-06 11:15:00,19.10799308717251
11,2024-06-06 11:16:00,36.525389671325684
11,2024-06-06 11:17:00,70.05831184387208
11,2024-06-06 11:18:00,89.03943939208985
11,2024-06-06 11:19:00,51.498741722106935
11,2024-06-06 11:20:00,21.977061462402343
11,2024-06-06 11:21:00,4.171210182458163
11,2024-06-06 11:22:00,7.364743104577064
11,2024-06-06 11:23:00,61.845159912109374
11,2024-06-06 11:24:00,69.74614562988282
11,2024-06-06 11:25:00,93.92089729309082
11,2024-06-06 11:26:00,-1.4135728359222413
11,2024-06-06 11:27:00,-6.258614510297775
11,2024-06-06 11:28:00,-4.659393239021301
11,2024-06-06 11:29:00,-4.245976531505585
11,2024-06-06 11:30:00,100.51765975952148
11,2024-06-06 11:31:00,86.30975456237793
11,2024-06-06 11:32:00,177.6922821044922
11,2024-06-06 11:33:00,70.69805603027343
11,2024-06-06 11:34:00,66.14888420104981
11,2024-06-06 11:35:00,33.74248123168945
11,2024-06-06 11:36:00,29.186503410339355
11,2024-06-06 11:37:00,40.01792907714844
11,2024-06-06 11:38:00,46.09380836486817
11,2024-06-06 11:39:00,52.901593399047854
11,2024-06-06 11:40:00,62.427110290527345
11,2024-06-06 11:41:00,65.45468215942383
11,2024-06-06 11:42:00,65.57530975341797
11,2024-06-06 11:43:00,70.1357925415039
11,2024-06-06 11:44:00,84.27425804138184
11,2024-06-06 11:45:00,112.71939620971679
11,2024-06-06 11:46:00,116.65745544433594
11,2024-06-06 11:47:00,123.69438095092774
11,2024-06-06 11:48:00,148.1245246887207
11,2024-06-06 11:49:00,177.10184783935546
11,2024-06-06 11:50:00,171.51316833496094
11,2024-06-06 11:51:00,181.6778991699219
11,2024-06-06 11:52:00,183.77117614746095
11,2024-06-06 11:53:00,174.06283721923828
11,2024-06-06 11:54:00,123.39328536987304
11,2024-06-06 11:55:00,137.6402229309082
11,2024-06-06 11:56:00,159.48665313720704
11,2024-06-06 11:57:00,175.26409759521485
11,2024-06-06 11:58:00,229.03428955078124
11,2024-06-06 11:59:00,149.2626739501953
11,2024-06-06 12:00:00,182.02769165039064
11,2024-06-06 12:01:00,171.51883850097656
11,2024-06-06 12:02:00,172.1895278930664
11,2024-06-06 12:03:00,164.43145599365235
11,2024-06-06 12:04:00,164.26326446533204
11,2024-06-06 12:05:00,156.43922729492186
11,2024-06-06 12:06:00,147.69132232666016
11,2024-06-06 12:07:00,129.8564140319824
11,2024-06-06 12:08:00,102.04375839233398
11,2024-06-06 12:09:00,94.41806182861328
11,2024-06-06 12:10:00,18.806712293624877
11,2024-06-06 12:11:00,10.744731402397155
11,2024-06-06 12:12:00,6.568245503306389
11,2024-06-06 12:13:00,-6.4776207447052006
11,2024-06-06 12:14:00,-2.9342328161001205
11,2024-06-06 12:15:00,5.748855000734329
11,2024-06-06 12:16:00,8.539828062057495
11,2024-06-06 12:17:00,24.869601917266845
11,2024-06-06 12:18:00,43.87458877563476
11,2024-06-06 12:19:00,54.25194206237793
11,2024-06-06 12:20:00,87.541943359375
11,2024-06-06 12:21:00,92.96231689453126
11,2024-06-06 12:22:00,93.26298141479492
11,2024-06-06 12:23:00,116.18208618164063
11,2024-06-06 12:24:00,127.23874588012696
11,2024-06-06 12:25:00,146.0115982055664
11,2024-06-06 12:26:00,174.0230712890625
11,2024-06-06 12:27:00,185.48527984619142
11,2024-06-06 12:28:00,200.98558502197267
11,2024-06-06 12:29:00,212.3771194458008
11,2024-06-06 12:30:00,205.03565826416016
11,2024-06-06 12:31:00,206.42642974853516
11,2024-06-06 12:32:00,162.35448760986327
11,2024-06-06 12:33:00,142.91712951660156
11,2024-06-06 12:34:00,149.11558990478517
11,2024-06-06 12:35:00,192.92264099121093
11,2024-06-06 12:36:00,260.48907775878905
11,2024-06-06 12:37:00,333.1968994140625
11,2024-06-06 12:38:00,361.7651824951172
11,2024-06-06 12:39:00,378.5554229736328
11,2024-06-06 12:40:00,340.32848205566404
11,2024-06-06 12:41:00,326.01976013183594
11,2024-06-06 12:42:00,292.1912078857422
11,2024-06-06 12:43:00,267.5125427246094
11,2024-06-06 12:44:00,258.6880767822266
11,2024-06-06 12:45:00,272.07166442871096
11,2024-06-06 12:46:00,260.3477325439453
11,2024-06-06 12:47:00,230.82435607910156
11,2024-06-06 12:48:00,216.17548065185548
11,2024-06-06 12:49:00,204.83680877685546
11,2024-06-06 12:50:00,179.67103424072266
11,2024-06-06 12:51:00,211.7050338745117
11,2024-06-06 12:52:00,199.86779022216797
11,2024-06-06 12:53:00,193.47842102050782
11,2024-06-06 12:54:00,197.42386169433593
11,2024-06-06 12:55:00,185.3277328491211
11,2024-06-06 12:56:00,174.1002197265625
11,2024-06-06 12:57:00,172.80000915527344
11,2024-06-06 12:58:00,195.61278076171874
11,2024-06-06 12:59:00,139.38398361206055
11,2024-06-06 13:00:00,79.80371627807617
11,2024-06-06 13:01:00,92.30104293823243
11,2024-06-06 13:02:00,82.50558700561524
11,2024-06-06 13:03:00,71.14180335998535
11,2024-06-06 13:04:00,62.986729049682616
11,2024-06-06 13:05:00,38.27891368865967
11,2024-06-06 13:06:00,33.400763511657715
11,2024-06-06 13:07:00,16.58888111114502
11,2024-06-06 13:08:00,4.897797662019729
11,2024-06-06 13:09:00,0.7583727836608887
11,2024-06-06 13:10:00,-15.331544876098633
11,2024-06-06 13:11:00,-19.395963382720947
