LocationCode,DateTime,Predicted_Power(mW)
1,2024-05-15 16:03:00,46.16514015197754
1,2024-05-15 16:04:00,41.349473762512204
1,2024-05-15 16:05:00,41.89349231719971
1,2024-05-15 16:06:00,42.251430892944335
1,2024-05-15 16:07:00,39.67034130096435
1,2024-05-15 16:08:00,40.14222030639648
1,2024-05-15 16:09:00,42.1879467010498
1,2024-05-15 16:10:00,41.5039737701416
1,2024-05-15 16:11:00,40.687900161743165
1,2024-05-15 16:12:00,41.348073959350586
1,2024-05-15 16:13:00,41.662753677368165
1,2024-05-15 16:14:00,40.173424911499026
1,2024-05-15 16:15:00,40.04681510925293
1,2024-05-15 16:16:00,39.36027812957764
1,2024-05-15 16:17:00,39.33495330810547
1,2024-05-15 16:18:00,37.87339134216309
1,2024-05-15 16:19:00,40.15768318176269
1,2024-05-15 16:20:00,30.474281883239748
1,2024-05-15 16:21:00,29.133368682861327
1,2024-05-15 16:22:00,29.11017951965332
1,2024-05-15 16:23:00,28.908002281188963
1,2024-05-15 16:24:00,28.280548286437988
1,2024-05-15 16:25:00,26.863126945495605
1,2024-05-15 16:26:00,25.979751586914062
1,2024-05-15 16:27:00,25.34144401550293
1,2024-05-15 16:28:00,24.31410903930664
1,2024-05-15 16:29:00,24.828740692138673
1,2024-05-15 16:30:00,16.9138542175293
1,2024-05-15 16:31:00,16.429640674591063
1,2024-05-15 16:32:00,16.370430278778077
1,2024-05-15 16:33:00,16.445201110839843
1,2024-05-15 16:34:00,15.913824462890625
1,2024-05-15 16:35:00,14.62720022201538
1,2024-05-15 16:36:00,13.730850124359131
1,2024-05-15 16:37:00,13.9546329498291
1,2024-05-15 16:38:00,13.712395191192627
1,2024-05-15 16:39:00,13.26043004989624
1,2024-05-15 16:40:00,10.470605421066285
1,2024-05-15 16:41:00,10.689120292663574
1,2024-05-15 16:42:00,13.213568925857544
1,2024-05-15 16:43:00,10.481713199615479
1,2024-05-15 16:44:00,9.83591833114624
1,2024-05-15 16:45:00,10.026537799835205
1,2024-05-15 16:46:00,10.090723037719727
1,2024-05-15 16:47:00,9.941848516464233
1,2024-05-15 16:48:00,9.891403770446777
1,2024-05-15 16:49:00,10.019380950927735
1,2024-05-15 16:50:00,4.170809912681579
1,2024-05-15 16:51:00,3.979965662956238
1,2024-05-15 16:52:00,4.013335442543029
1,2024-05-15 16:53:00,3.8192927122116087
1,2024-05-15 16:54:00,3.7404480934143067
1,2024-05-15 16:55:00,3.4751184701919557
1,2024-05-15 16:56:00,3.095376706123352
1,2024-05-15 16:57:00,2.752163994312286
1,2024-05-15 16:58:00,2.6525732278823853
1,2024-05-15 16:59:00,2.488876223564148
1,2024-05-20 09:00:00,286.6212631225586
1,2024-05-20 09:01:00,328.04666290283205
1,2024-05-20 09:02:00,345.72308959960935
1,2024-05-20 09:03:00,350.5554595947266
1,2024-05-20 09:04:00,360.70436096191406
1,2024-05-20 09:05:00,362.89414367675784
1,2024-05-20 09:06:00,348.44475708007815
1,2024-05-20 09:07:00,287.10389251708983
1,2024-05-20 09:08:00,287.5912887573242
1,2024-05-20 09:09:00,272.098127746582
1,2024-05-20 09:10:00,233.96346435546874
1,2024-05-20 09:11:00,267.56417083740234
1,2024-05-20 09:12:00,265.96248321533204
1,2024-05-20 09:13:00,289.03721771240237
1,2024-05-20 09:14:00,303.79674072265624
1,2024-05-20 09:15:00,280.58129119873047
1,2024-05-20 09:16:00,267.89393920898436
1,2024-05-20 09:17:00,256.15199584960936
1,2024-05-20 09:18:00,249.41574249267578
1,2024-05-20 09:19:00,343.61849212646484
1,2024-05-20 09:20:00,360.8103729248047
1,2024-05-20 09:21:00,358.6816741943359
1,2024-05-20 09:22:00,348.72837219238284
1,2024-05-20 09:23:00,319.7715774536133
1,2024-05-20 09:24:00,319.3883361816406
1,2024-05-20 09:25:00,306.6834091186523
1,2024-05-20 09:26:00,307.5685668945313
1,2024-05-20 09:27:00,296.84350433349607
1,2024-05-20 09:28:00,312.9013366699219
1,2024-05-20 09:29:00,291.60726776123045
1,2024-05-20 09:30:00,270.6435943603516
1,2024-05-20 09:31:00,283.7125640869141
1,2024-05-20 09:32:00,364.3167327880859
1,2024-05-20 09:33:00,340.94736633300784
1,2024-05-20 09:34:00,296.0073989868164
1,2024-05-20 09:35:00,304.8778305053711
1,2024-05-20 09:36:00,352.673046875
1,2024-05-20 09:37:00,329.8026977539063
1,2024-05-20 09:38:00,286.6740524291992
1,2024-05-20 09:39:00,257.86411743164064
1,2024-05-20 09:40:00,192.87019958496094
1,2024-05-20 09:41:00,209.04222259521484
1,2024-05-20 09:42:00,189.62138900756835
1,2024-05-20 09:43:00,162.92137069702147
1,2024-05-20 09:44:00,155.76877365112304
1,2024-05-20 09:45:00,179.8588104248047
1,2024-05-20 09:46:00,154.92389144897462
1,2024-05-20 09:47:00,159.71333541870118
1,2024-05-20 09:48:00,131.0114719390869
1,2024-05-20 09:49:00,116.03156538009644
1,2024-05-20 09:50:00,104.08388481140136
1,2024-05-20 09:51:00,107.89065513610839
1,2024-05-20 09:52:00,120.74441146850586
1,2024-05-20 09:53:00,116.07066955566407
1,2024-05-20 09:54:00,126.08555221557617
1,2024-05-20 09:55:00,130.31832122802734
1,2024-05-20 09:56:00,154.35158309936523
1,2024-05-20 09:57:00,173.33545684814453
1,2024-05-20 09:58:00,167.62662811279296
1,2024-05-20 09:59:00,154.83169479370116
1,2024-05-20 10:00:00,114.92495222091675
1,2024-05-20 10:01:00,135.41501693725587
1,2024-05-20 10:02:00,149.08987884521486
1,2024-05-20 10:03:00,144.29462356567382
1,2024-05-20 10:04:00,219.3364517211914
1,2024-05-20 10:05:00,243.58773880004884
1,2024-05-20 10:06:00,238.08199157714844
1,2024-05-20 10:07:00,240.21371154785157
1,2024-05-20 10:08:00,255.81927795410155
1,2024-05-20 10:09:00,262.52354431152344
1,2024-05-20 10:10:00,280.5873748779297
1,2024-05-20 10:11:00,258.50655364990234
1,2024-05-20 10:12:00,265.3416259765625
1,2024-05-20 10:13:00,248.85847015380858
1,2024-05-20 10:14:00,247.8410171508789
1,2024-05-20 10:15:00,252.41025390625
1,2024-05-20 10:16:00,231.22433624267578
1,2024-05-20 10:17:00,218.53541564941406
1,2024-05-20 10:18:00,242.6872787475586
1,2024-05-20 10:19:00,256.406559753418
1,2024-05-20 10:20:00,253.61993484497071
1,2024-05-20 10:21:00,251.7009162902832
1,2024-05-20 10:22:00,243.41528244018554
1,2024-05-20 10:23:00,246.8565704345703
1,2024-05-20 10:24:00,274.65533142089845
1,2024-05-20 10:25:00,299.5895462036133
1,2024-05-20 10:26:00,316.6600067138672
1,2024-05-20 10:27:00,281.86753540039064
1,2024-05-20 10:28:00,335.23657684326173
1,2024-05-20 10:29:00,337.14219360351564
1,2024-05-20 10:30:00,385.75283203125
1,2024-05-20 10:31:00,347.8888427734375
1,2024-05-20 10:32:00,354.243310546875
1,2024-05-20 10:33:00,338.4731964111328
1,2024-05-20 10:34:00,334.5364990234375
1,2024-05-20 10:35:00,306.603742980957
1,2024-05-20 10:36:00,296.5587692260742
1,2024-05-20 10:37:00,307.52949981689454
1,2024-05-20 10:38:00,313.77090911865236
1,2024-05-20 10:39:00,301.5391220092773
1,2024-05-20 10:40:00,258.7542556762695
1,2024-05-20 10:41:00,258.8157470703125
1,2024-05-20 10:42:00,260.7786010742187
1,2024-05-20 10:43:00,290.0726623535156
1,2024-05-20 10:44:00,285.23008117675784
1,2024-05-20 10:45:00,299.8318328857422
1,2024-05-20 10:46:00,268.75966796875
1,2024-05-20 10:47:00,245.28243713378907
1,2024-05-20 10:48:00,243.84593505859374
1,2024-05-20 10:49:00,247.12786560058595
1,2024-05-20 10:50:00,239.07301712036133
1,2024-05-20 10:51:00,223.63551635742186
1,2024-05-20 10:52:00,240.29645385742188
1,2024-05-20 10:53:00,244.78487701416014
1,2024-05-20 10:54:00,249.79032135009766
1,2024-05-20 10:55:00,230.6306610107422
1,2024-05-20 10:56:00,265.64365844726564
1,2024-05-20 10:57:00,284.16346740722656
1,2024-05-20 10:58:00,265.9372100830078
1,2024-05-20 10:59:00,264.2310516357422
1,2024-05-20 11:00:00,229.03509979248048
1,2024-05-20 11:01:00,235.65007476806642
1,2024-05-20 11:02:00,241.62286376953125
1,2024-05-20 11:03:00,237.1104766845703
1,2024-05-20 11:04:00,216.6407730102539
1,2024-05-20 11:05:00,211.21871948242188
1,2024-05-20 11:06:00,220.01867218017577
1,2024-05-20 11:07:00,227.21996612548827
1,2024-05-20 11:08:00,208.2503646850586
1,2024-05-20 11:09:00,224.54375762939452
1,2024-05-20 11:10:00,241.5128967285156
1,2024-05-20 11:11:00,275.4359329223633
1,2024-05-20 11:12:00,258.8808532714844
1,2024-05-20 11:13:00,262.4468688964844
1,2024-05-20 11:14:00,258.85743103027346
1,2024-05-20 11:15:00,258.8109298706055
1,2024-05-20 11:16:00,264.58769073486326
1,2024-05-20 11:17:00,291.70665435791017
1,2024-05-20 11:18:00,290.16395263671876
1,2024-05-20 11:19:00,297.3242553710937
1,2024-05-20 11:20:00,211.16376037597655
1,2024-05-20 11:21:00,223.7590316772461
1,2024-05-20 11:22:00,233.8699157714844
1,2024-05-20 11:23:00,199.8389099121094
1,2024-05-20 11:24:00,193.10995178222657
1,2024-05-20 11:25:00,187.84184188842772
1,2024-05-20 11:26:00,163.0822868347168
1,2024-05-20 11:27:00,167.3874412536621
1,2024-05-20 11:28:00,179.43261947631837
1,2024-05-20 11:29:00,170.33823318481444
1,2024-05-20 11:30:00,188.32726593017577
1,2024-05-20 11:31:00,187.11332473754882
1,2024-05-20 11:32:00,178.04063034057617
1,2024-05-20 11:33:00,173.0526481628418
1,2024-05-20 11:34:00,191.50822906494142
1,2024-05-20 11:35:00,195.33270111083985
1,2024-05-20 11:36:00,178.51387710571288
1,2024-05-20 11:37:00,186.40595092773438
1,2024-05-20 11:38:00,175.76820373535156
1,2024-05-20 11:39:00,166.4729034423828
1,2024-05-20 11:40:00,184.04923553466796
1,2024-05-20 11:41:00,186.54976501464844
1,2024-05-20 11:42:00,182.05142364501953
1,2024-05-20 11:43:00,167.21823425292968
1,2024-05-20 11:44:00,176.50096740722657
1,2024-05-20 11:45:00,171.74713592529298
1,2024-05-20 11:46:00,184.23488006591796
1,2024-05-20 11:47:00,181.74770889282226
1,2024-05-20 11:48:00,177.8188491821289
1,2024-05-20 11:49:00,188.01809539794922
1,2024-05-20 11:50:00,210.8596923828125
1,2024-05-20 11:51:00,180.41517486572266
1,2024-05-20 11:52:00,202.9280212402344
1,2024-05-20 11:53:00,217.73118591308594
1,2024-05-20 11:54:00,219.59396514892578
1,2024-05-20 11:55:00,213.7722152709961
1,2024-05-20 11:56:00,211.12722473144532
1,2024-05-20 11:57:00,211.0629623413086
1,2024-05-20 11:58:00,207.13656158447264
1,2024-05-20 11:59:00,200.8408432006836
1,2024-05-20 12:00:00,250.88988494873047
1,2024-05-20 12:01:00,238.49331817626953
1,2024-05-20 12:02:00,247.14972839355468
1,2024-05-20 12:03:00,246.21199951171874
1,2024-05-20 12:04:00,258.9057952880859
1,2024-05-20 12:05:00,286.9136077880859
1,2024-05-20 12:06:00,312.9515182495117
1,2024-05-20 12:07:00,317.61549987792966
1,2024-05-20 12:08:00,327.74632568359374
1,2024-05-20 12:09:00,331.58905334472655
1,2024-05-20 12:10:00,309.31643829345705
1,2024-05-20 12:11:00,239.60011444091796
1,2024-05-20 12:12:00,224.53265533447265
1,2024-05-20 12:13:00,210.68760528564454
1,2024-05-20 12:14:00,205.37894744873046
1,2024-05-20 12:15:00,196.41749572753906
1,2024-05-20 12:16:00,193.05882263183594
1,2024-05-20 12:17:00,186.2678421020508
1,2024-05-20 12:18:00,190.7212341308594
1,2024-05-20 12:19:00,221.14442138671876
1,2024-05-20 12:20:00,192.32331237792968
1,2024-05-20 12:21:00,191.06010971069335
1,2024-05-20 12:22:00,185.75086975097656
1,2024-05-20 12:23:00,184.70092163085937
1,2024-05-20 12:24:00,176.40879287719727
1,2024-05-20 12:25:00,165.4800231933594
1,2024-05-20 12:26:00,166.35482177734374
1,2024-05-20 12:27:00,144.6493118286133
1,2024-05-20 12:28:00,154.85512008666993
1,2024-05-20 12:29:00,140.0714511871338
1,2024-05-20 12:30:00,92.14649391174316
1,2024-05-20 12:31:00,93.24994812011718
1,2024-05-20 12:32:00,94.95083541870117
1,2024-05-20 12:33:00,90.5821647644043
1,2024-05-20 12:34:00,87.31751708984375
1,2024-05-20 12:35:00,86.22331733703614
1,2024-05-20 12:36:00,92.15905055999755
1,2024-05-20 12:37:00,98.78784065246582
1,2024-05-20 12:38:00,90.50021953582764
1,2024-05-20 12:39:00,95.46030197143554
1,2024-05-20 12:40:00,99.71651496887208
1,2024-05-20 12:41:00,104.35092620849609
1,2024-05-20 12:42:00,104.36461029052734
1,2024-05-20 12:43:00,113.25897598266602
1,2024-05-20 12:44:00,122.91278839111328
1,2024-05-20 12:45:00,145.69054107666017
1,2024-05-20 12:46:00,155.1069793701172
1,2024-05-20 12:47:00,160.50059661865234
1,2024-05-20 12:48:00,154.18755035400392
1,2024-05-20 12:49:00,152.46417922973632
1,2024-05-20 12:50:00,127.74497299194336
1,2024-05-20 12:51:00,135.64331436157227
1,2024-05-20 12:52:00,139.68540725708007
1,2024-05-20 12:53:00,136.86926956176757
1,2024-05-20 12:54:00,146.86383895874025
1,2024-05-20 12:55:00,135.65572280883788
1,2024-05-20 12:56:00,141.7171646118164
1,2024-05-20 12:57:00,136.07271423339844
1,2024-05-20 12:58:00,138.49821395874022
1,2024-05-20 12:59:00,120.8138671875
1,2024-05-20 13:00:00,141.71935958862304
1,2024-05-20 13:01:00,142.0677589416504
1,2024-05-20 13:02:00,136.27256927490234
1,2024-05-20 13:03:00,121.89663391113281
1,2024-05-20 13:04:00,118.65552139282227
1,2024-05-20 13:05:00,110.74898834228516
1,2024-05-20 13:06:00,108.88296279907226
1,2024-05-20 13:07:00,112.04824676513672
1,2024-05-20 13:08:00,115.03974151611328
1,2024-05-20 13:09:00,113.40826950073242
1,2024-05-20 13:10:00,85.9301040649414
1,2024-05-20 13:11:00,84.48349304199219
1,2024-05-20 13:12:00,82.74661788940429
1,2024-05-20 13:13:00,73.01587409973145
1,2024-05-20 13:14:00,62.930481910705566
1,2024-05-20 13:15:00,74.61241264343262
1,2024-05-20 13:16:00,72.45894851684571
1,2024-05-20 13:17:00,76.46169776916504
1,2024-05-20 13:18:00,69.95096549987792
1,2024-05-20 13:19:00,58.50262660980225
1,2024-05-20 13:20:00,44.26604995727539
1,2024-05-20 13:21:00,39.884639739990234
1,2024-05-20 13:22:00,33.678178358078
1,2024-05-20 13:23:00,40.67493405342102
1,2024-05-20 13:24:00,38.090819120407104
1,2024-05-20 13:25:00,40.81258149147034
1,2024-05-20 13:26:00,23.822421050071718
1,2024-05-20 13:27:00,26.97923963069916
1,2024-05-20 13:28:00,42.96975665092468
1,2024-05-20 13:29:00,33.259095907211304
1,2024-05-20 13:30:00,49.114559698104856
1,2024-05-20 13:31:00,53.44726734161377
1,2024-05-20 13:32:00,43.769135212898256
1,2024-05-20 13:33:00,44.214031672477724
1,2024-05-20 13:34:00,42.645656967163085
1,2024-05-20 13:35:00,45.257555389404295
1,2024-05-20 13:36:00,44.86193695068359
1,2024-05-20 13:37:00,54.284039260447024
1,2024-05-20 13:38:00,49.64436120986939
1,2024-05-20 13:39:00,39.59165563583374
1,2024-05-20 13:40:00,34.3061107635498
1,2024-05-20 13:41:00,36.49161958694458
1,2024-05-20 13:42:00,19.2528315782547
1,2024-05-20 13:43:00,14.587768983840942
1,2024-05-20 13:44:00,19.729138088226318
1,2024-05-20 13:45:00,22.422250229120255
1,2024-05-20 13:46:00,20.631903922557832
1,2024-05-20 13:47:00,19.355017793178558
1,2024-05-20 13:48:00,14.66541520357132
1,2024-05-20 13:49:00,24.55559618473053
1,2024-05-20 13:50:00,43.5320501446724
1,2024-05-20 13:51:00,43.15178203582764
1,2024-05-20 13:52:00,41.56642599105835
1,2024-05-20 13:53:00,43.923368549346925
1,2024-05-20 13:54:00,48.29027824401855
1,2024-05-20 13:55:00,44.71921033859253
1,2024-05-20 13:56:00,50.649170112609866
1,2024-05-20 13:57:00,53.47251300811767
1,2024-05-20 13:58:00,59.41650657653808
1,2024-05-20 13:59:00,63.703817749023436
1,2024-05-20 14:00:00,70.21361122131347
1,2024-05-20 14:01:00,72.31984748840333
1,2024-05-20 14:02:00,76.26386680603028
1,2024-05-20 14:03:00,76.79078903198243
1,2024-05-20 14:04:00,77.2149673461914
1,2024-05-20 14:05:00,78.72241897583008
1,2024-05-20 14:06:00,78.99910163879395
1,2024-05-20 14:07:00,81.91651992797851
1,2024-05-20 14:08:00,86.5893123626709
1,2024-05-20 14:09:00,92.74687728881835
1,2024-05-20 14:10:00,59.45690078735352
1,2024-05-20 14:11:00,61.795820999145505
1,2024-05-20 14:12:00,61.823164749145505
1,2024-05-20 14:13:00,63.133919906616214
1,2024-05-20 14:14:00,64.77886810302735
1,2024-05-20 14:15:00,70.33187599182129
1,2024-05-20 14:16:00,71.21323204040527
1,2024-05-20 14:17:00,69.17068862915039
1,2024-05-20 14:18:00,65.70267143249512
1,2024-05-20 14:19:00,68.67458763122559
1,2024-05-20 14:20:00,67.34716529846192
1,2024-05-20 14:21:00,66.65468521118164
1,2024-05-20 14:22:00,64.87667770385742
1,2024-05-20 14:23:00,65.43580284118653
1,2024-05-20 14:24:00,67.02318954467773
1,2024-05-20 14:25:00,72.331103515625
1,2024-05-20 14:26:00,74.09940071105957
1,2024-05-20 14:27:00,75.33343696594238
1,2024-05-20 14:28:00,77.49090805053712
1,2024-05-20 14:29:00,77.87433166503907
1,2024-05-20 14:30:00,73.62684020996093
1,2024-05-20 14:31:00,73.18821868896484
1,2024-05-20 14:32:00,70.70496253967285
1,2024-05-20 14:33:00,70.62412223815917
1,2024-05-20 14:34:00,74.05633659362793
1,2024-05-20 14:35:00,71.88016548156739
1,2024-05-20 14:36:00,72.67185974121094
1,2024-05-20 14:37:00,77.2847885131836
1,2024-05-20 14:38:00,76.48779678344727
1,2024-05-20 14:39:00,73.1135440826416
1,2024-05-20 14:40:00,77.98505744934081
1,2024-05-20 14:41:00,78.49590263366699
1,2024-05-20 14:42:00,78.83689918518067
1,2024-05-20 14:43:00,81.29770164489746
1,2024-05-20 14:44:00,80.12414512634277
1,2024-05-20 14:45:00,81.57425117492676
1,2024-05-20 14:46:00,81.25858993530274
1,2024-05-20 14:47:00,78.56833953857422
1,2024-05-20 14:48:00,79.85068054199219
1,2024-05-20 14:49:00,77.74191589355469
1,2024-05-20 14:50:00,76.48194618225098
1,2024-05-20 14:51:00,75.10167121887207
1,2024-05-20 14:52:00,75.25172271728516
1,2024-05-20 14:53:00,67.78789482116699
1,2024-05-20 14:54:00,69.99240303039551
1,2024-05-20 14:55:00,69.98839073181152
1,2024-05-20 14:56:00,70.58943023681641
1,2024-05-20 14:57:00,77.11123352050781
1,2024-05-20 14:58:00,76.2424819946289
1,2024-05-20 14:59:00,79.08126220703124
1,2024-05-20 15:00:00,86.40331115722657
1,2024-05-20 15:01:00,92.89985733032226
1,2024-05-20 15:02:00,95.81670379638672
1,2024-05-20 15:03:00,86.60958786010742
1,2024-05-20 15:04:00,83.98457946777344
1,2024-05-20 15:05:00,81.8228256225586
1,2024-05-20 15:06:00,79.5513469696045
1,2024-05-20 15:07:00,78.33639602661133
1,2024-05-20 15:08:00,77.11277847290039
1,2024-05-20 15:09:00,78.27733306884765
1,2024-05-20 15:10:00,80.95670166015626
1,2024-05-20 15:11:00,81.28127593994141
1,2024-05-20 15:12:00,80.79658355712891
1,2024-05-20 15:13:00,78.93929138183594
1,2024-05-20 15:14:00,79.53095703125
1,2024-05-20 15:15:00,79.95793914794922
1,2024-05-20 15:16:00,78.326513671875
1,2024-05-20 15:17:00,78.30118713378906
1,2024-05-20 15:18:00,70.8700023651123
1,2024-05-20 15:19:00,74.24835433959962
1,2024-05-20 15:20:00,57.707745742797854
1,2024-05-20 15:21:00,62.27990570068359
1,2024-05-20 15:22:00,59.51013259887695
1,2024-05-20 15:23:00,60.28252258300781
1,2024-05-20 15:24:00,60.93518257141113
1,2024-05-20 15:25:00,58.464634323120116
1,2024-05-20 15:26:00,60.59572067260742
1,2024-05-20 15:27:00,59.7151481628418
1,2024-05-20 15:28:00,56.61593399047852
1,2024-05-20 15:29:00,58.58794326782227
1,2024-05-20 15:30:00,48.42246208190918
1,2024-05-20 15:31:00,50.37343254089355
1,2024-05-20 15:32:00,44.02724723815918
1,2024-05-20 15:33:00,42.59546089172363
1,2024-05-20 15:34:00,42.65390319824219
1,2024-05-20 15:35:00,42.29049453735352
1,2024-05-20 15:36:00,41.37792472839355
1,2024-05-20 15:37:00,41.79436721801758
1,2024-05-20 15:38:00,41.934383392333984
1,2024-05-20 15:39:00,41.52748336791992
1,2024-05-20 15:40:00,39.432484245300294
1,2024-05-20 15:41:00,39.66107406616211
1,2024-05-20 15:42:00,39.87346076965332
1,2024-05-20 15:43:00,39.19229984283447
1,2024-05-20 15:44:00,38.9277624130249
1,2024-05-20 15:45:00,38.30980625152588
1,2024-05-20 15:46:00,38.07893943786621
1,2024-05-20 15:47:00,38.41328430175781
1,2024-05-20 15:48:00,36.92759609222412
1,2024-05-20 15:49:00,37.0461986541748
1,2024-05-20 15:50:00,33.44654293060303
1,2024-05-20 15:51:00,33.736439323425294
1,2024-05-20 15:52:00,35.86892604827881
1,2024-05-20 15:53:00,35.27110214233399
1,2024-05-20 15:54:00,34.29876270294189
1,2024-05-20 15:55:00,34.911343002319335
1,2024-05-20 15:56:00,34.61692657470703
1,2024-05-20 15:57:00,35.520287322998044
1,2024-05-20 15:58:00,34.80917320251465
1,2024-05-20 15:59:00,30.78898458480835
1,2024-05-20 16:00:00,24.4978289604187
1,2024-05-20 16:01:00,26.243477439880373
1,2024-05-20 16:02:00,26.167114639282225
1,2024-05-20 16:03:00,25.870265769958497
1,2024-05-20 16:04:00,22.48870906829834
1,2024-05-20 16:05:00,23.219871711730956
1,2024-05-20 16:06:00,22.991451454162597
1,2024-05-20 16:07:00,20.814588832855225
1,2024-05-20 16:08:00,22.979304218292235
1,2024-05-20 16:09:00,22.346564292907715
1,2024-05-20 16:10:00,27.617692947387695
1,2024-05-20 16:11:00,27.877762031555175
1,2024-05-20 16:12:00,28.116176795959472
1,2024-05-20 16:13:00,26.29169864654541
1,2024-05-20 16:14:00,26.260952186584472
1,2024-05-20 16:15:00,24.307011604309082
1,2024-05-20 16:16:00,23.596905136108397
1,2024-05-20 16:17:00,22.658890151977538
1,2024-05-20 16:18:00,22.452399444580077
1,2024-05-20 16:19:00,22.168023014068602
1,2024-05-20 16:20:00,17.132503032684326
1,2024-05-20 16:21:00,17.556165313720705
1,2024-05-20 16:22:00,18.25274133682251
1,2024-05-20 16:23:00,18.050496673583986
1,2024-05-20 16:24:00,17.98954153060913
1,2024-05-20 16:25:00,18.142530727386475
1,2024-05-20 16:26:00,15.595925426483154
1,2024-05-20 16:27:00,15.233287334442139
1,2024-05-20 16:28:00,15.351420783996582
1,2024-05-20 16:29:00,15.528959274291992
1,2024-05-20 16:30:00,11.016305446624756
1,2024-05-20 16:31:00,10.308797597885132
1,2024-05-20 16:32:00,9.881777095794678
1,2024-05-20 16:33:00,9.896099758148193
1,2024-05-20 16:34:00,10.025975465774536
1,2024-05-20 16:35:00,10.421713590621948
1,2024-05-20 16:36:00,10.342982625961303
1,2024-05-20 16:37:00,9.780439376831055
1,2024-05-20 16:38:00,10.04610080718994
1,2024-05-20 16:39:00,9.954884481430053
1,2024-05-20 16:40:00,8.577168130874634
1,2024-05-20 16:41:00,8.524932909011842
1,2024-05-20 16:42:00,7.961116552352905
1,2024-05-20 16:43:00,7.658489513397217
1,2024-05-20 16:44:00,7.560784769058228
1,2024-05-20 16:45:00,7.649537754058838
1,2024-05-20 16:46:00,7.7346865177154545
1,2024-05-20 16:47:00,7.975567960739136
1,2024-05-20 16:48:00,8.008712911605835
1,2024-05-20 16:49:00,8.125972938537597
1,2024-05-20 16:50:00,7.77163348197937
1,2024-05-20 16:51:00,7.9331324100494385
1,2024-05-20 16:52:00,7.820675230026245
1,2024-05-20 16:53:00,7.822730827331543
1,2024-05-20 16:54:00,7.533133935928345
1,2024-05-20 16:55:00,7.314434432983399
1,2024-05-20 16:56:00,7.065240335464478
1,2024-05-20 16:57:00,6.90574836730957
1,2024-05-20 16:58:00,6.8198168754577635
1,2024-05-20 16:59:00,6.707910466194153
1,2024-05-24 09:00:00,20.610173439979555
1,2024-05-24 09:01:00,20.544962215423585
1,2024-05-24 09:02:00,26.316004943847656
1,2024-05-24 09:03:00,26.022577428817748
1,2024-05-24 09:04:00,23.25656404495239
1,2024-05-24 09:05:00,23.307151079177856
1,2024-05-24 09:06:00,26.96082763671875
1,2024-05-24 09:07:00,33.08929144144058
1,2024-05-24 09:08:00,35.68995118141174
1,2024-05-24 09:09:00,33.479564142227176
1,2024-05-24 09:10:00,37.870412373542784
1,2024-05-24 09:11:00,44.60633008480072
1,2024-05-24 09:12:00,52.25001678466797
1,2024-05-24 09:13:00,54.03029127120972
1,2024-05-24 09:14:00,50.604627227783205
1,2024-05-24 09:15:00,50.869116973876956
1,2024-05-24 09:16:00,59.3868314743042
1,2024-05-24 09:17:00,58.97273464202881
1,2024-05-24 09:18:00,62.12844581604004
1,2024-05-24 09:19:00,64.79824523925781
1,2024-05-24 09:20:00,58.79977014064789
1,2024-05-24 09:21:00,72.4102123260498
1,2024-05-24 09:22:00,77.46162948608398
1,2024-05-24 09:23:00,83.66506805419922
1,2024-05-24 09:24:00,99.49336547851563
1,2024-05-24 09:25:00,101.77480621337891
1,2024-05-24 09:26:00,102.93511505126953
1,2024-05-24 09:27:00,105.25858612060547
1,2024-05-24 09:28:00,103.61152572631836
1,2024-05-24 09:29:00,104.15292587280274
1,2024-05-24 09:30:00,58.93358955383301
1,2024-05-24 09:31:00,58.70655193328857
1,2024-05-24 09:32:00,63.94327583312988
1,2024-05-24 09:33:00,60.84815979003906
1,2024-05-24 09:34:00,75.02144317626953
1,2024-05-24 09:35:00,79.37140007019043
1,2024-05-24 09:36:00,72.6326400756836
1,2024-05-24 09:37:00,80.71777648925782
1,2024-05-24 09:38:00,67.51580009460449
1,2024-05-24 09:39:00,62.898159408569335
1,2024-05-24 09:40:00,57.84658374786377
1,2024-05-24 09:41:00,64.51359262466431
1,2024-05-24 09:42:00,73.47676486968994
1,2024-05-24 09:43:00,76.62440452575683
1,2024-05-24 09:44:00,85.95843276977538
1,2024-05-24 09:45:00,101.87385711669921
1,2024-05-24 09:46:00,109.949365234375
1,2024-05-24 09:47:00,136.08180389404296
1,2024-05-24 09:48:00,149.6991325378418
1,2024-05-24 09:49:00,168.99119873046874
1,2024-05-24 09:50:00,215.8856643676758
1,2024-05-24 09:51:00,232.21151275634764
1,2024-05-24 09:52:00,253.10876007080077
1,2024-05-24 09:53:00,281.99239349365234
1,2024-05-24 09:54:00,310.69081115722656
1,2024-05-24 09:55:00,339.91367492675784
1,2024-05-24 09:56:00,325.3545623779297
1,2024-05-24 09:57:00,260.62354736328126
1,2024-05-24 09:58:00,208.16526641845704
1,2024-05-24 09:59:00,167.89383926391602
1,2024-05-24 10:00:00,69.56233234405518
1,2024-05-24 10:01:00,59.781841087341306
1,2024-05-24 10:02:00,60.201172256469725
1,2024-05-24 10:03:00,51.7601676940918
1,2024-05-24 10:04:00,48.759024429321286
1,2024-05-24 10:05:00,50.03142795562744
1,2024-05-24 10:06:00,35.34647359848022
1,2024-05-24 10:07:00,42.070291709899905
1,2024-05-24 10:08:00,36.58771634101868
1,2024-05-24 10:09:00,34.741135597229004
1,2024-05-24 10:10:00,14.761252737045288
