序號,答案
20240722111006,1487.9
20240722112006,1521.55
20240722113006,1585.62
20240722114006,1606.96
20240722115006,1624.34
20240722120006,1623.03
20240722121006,1614.96
20240722122006,1650.15
20240722123006,1631.69
20240722124006,1622.91
20240722125006,1520.63
20240722130006,1537.93
20240722131006,1486.32
20240722132006,1364.27
20240722133006,1422.17
20240722134006,1309.56
20240722135006,1516.42
20240722140006,1552.5
20240722141006,1352.92
20240722142006,1327.1
20240722143006,1035.65
20240722144006,1302.11
20240722145006,831.89
20240722150006,663.26
20240722151006,633.55
20240722152006,675.21
20240722153006,788.97
20240722154006,513.66
20240722155006,247.32
20240722160006,183.03
20240722161006,312.23
20240722162006,229.27
20240722163006,279.66
20240722164006,220.05
20240722165006,120.8
20240526090007,220.66
20240526091007,263.45
20240526092007,530.64
20240526093007,986.1
20240526094007,739.86
20240526095007,1004.06
20240526100007,867.45
20240526101007,938.81
20240526102007,534.43
20240526103007,431.01
20240526104007,718.6
20240526105007,654.07
20240526110007,608.44
20240526111007,571.69
20240526112007,332.33
20240526113007,253.12
20240526114007,211.68
20240526115007,207.85
20240526120007,219.22
20240526121007,264.35
20240526122007,249.7
20240526123007,219.35
20240526124007,246.63
20240526125007,280.73
20240526130007,189.88
20240526131007,175.21
20240526132007,192.02
20240526133007,227.93
20240526134007,119.75
20240526135007,84.26
20240526140007,101.34
20240526141007,102.09
20240526142007,94.53
20240526143007,104.88
20240526144007,123.63
20240526145007,120.01
20240526150007,101.25
20240526151007,105.81
20240526152007,94.72
20240526153007,74.21
20240526154007,56.81
20240526155007,54.85
20240526160007,52.9
20240526161007,58.07
20240526162007,43.38
20240526163007,28.67
20240526164007,22.44
20240526165007,22.9
20240612090007,1009.59
20240612091007,791.97
20240612092007,623.06
20240612093007,676.47
20240612094007,867.05
20240612095007,441.38
20240612100007,885.78
20240612101007,395.85
20240612102007,500.8
20240612103007,271.95
20240612104007,306.8
20240612105007,563.27
20240612110007,764.07
20240612111007,926.94
20240612112007,1038.31
20240612113007,705.09
20240612114007,624.99
20240612115007,563.15
20240612120007,700.28
20240612121007,926.49
20240612122007,730.05
20240612123007,589.43
20240612124007,1034.44
20240612125007,1285.0
20240612130007,1234.88
20240612131007,647.29
20240612132007,322.94
20240612133007,282.62
20240612134007,321.86
20240612135007,232.07
20240612140007,102.29
20240612141007,156.96
20240612142007,246.8
20240612143007,276.11
20240612144007,147.29
20240612145007,105.29
20240612150007,75.1
20240612151007,57.47
20240612152007,60.86
20240612153007,60.26
20240612154007,66.21
20240612155007,81.23
20240612160007,80.57
20240612161007,100.24
20240612162007,49.11
20240612163007,46.64
20240612164007,22.92
20240612165007,26.97
20240615090007,1126.59
20240615091007,1365.7
20240615092007,1329.33
20240615093007,1467.32
20240615094007,1538.11
20240615095007,1343.42
20240615100007,1236.15
20240615101007,1247.6
20240615102007,1286.45
20240615103007,1376.61
20240615104007,1026.12
20240615105007,1392.14
20240615110007,1493.89
20240615111007,1390.03
20240615112007,1324.29
20240615113007,1457.33
20240615114007,1647.28
20240615115007,1722.74
20240615120007,1744.97
20240615121007,1713.03
20240615122007,1656.65
20240615123007,1594.5
20240615124007,1361.07
20240615125007,1413.55
20240615130007,1430.33
20240615131007,1353.96
20240615132007,1136.14
20240615133007,747.0
20240615134007,1098.14
20240615135007,968.62
20240615140007,611.34
20240615141007,761.07
20240615142007,674.22
20240615143007,508.03
20240615144007,410.51
20240615145007,360.87
20240615150007,363.59
20240615151007,339.98
20240615152007,257.02
20240615153007,221.92
20240615154007,177.0
20240615155007,154.02
20240615160007,129.78
20240615161007,109.76
20240615162007,93.93
20240615163007,61.62
20240615164007,91.24
20240615165007,22.99
20240717090007,1272.97
20240717091007,1322.44
20240717092007,1404.33
20240717093007,1471.83
20240717094007,1503.53
20240717095007,1560.79
20240717100007,1582.19
20240717101007,1634.4
20240717102007,1644.57
20240717103007,1527.43
20240717104007,1501.4
20240717105007,1568.34
20240717110007,1707.45
20240717111007,1635.74
20240717112007,1561.19
20240717113007,1694.62
20240717114007,1689.54
20240717115007,1671.44
20240717120007,1658.16
20240717121007,1645.96
20240717122007,1620.21
20240717123007,1585.72
20240717124007,1552.82
20240717125007,1485.21
20240717130007,1441.07
20240717131007,1396.74
20240717132007,1310.14
20240717133007,1247.69
20240717134007,1166.79
20240717135007,1110.51
20240717140007,1017.6
20240717141007,991.97
20240717142007,877.18
20240717143007,718.8
20240717144007,716.24
20240717145007,629.45
20240717150007,223.98
20240717151007,211.52
20240717152007,495.74
20240717153007,330.89
20240717154007,68.49
20240717155007,72.23
20240717160007,75.91
20240717161007,20.36
20240717162007,42.3
20240717163007,18.01
20240717164007,9.53
20240717165007,6.46
20240124090008,3.69
20240124091008,1.96
20240124092008,1.52
20240124093008,2.21
20240124094008,3.97
20240124095008,6.12
20240124100008,4.29
20240124101008,7.93
20240124102008,6.83
20240124103008,2.12
20240124104008,3.07
20240124105008,4.19
20240124110008,2.85
20240124111008,9.85
20240124112008,4.69
20240124113008,6.74
20240124114008,7.17
20240124115008,17.23
20240124120008,21.66
20240124121008,27.12
20240124122008,48.26
20240124123008,45.11
20240124124008,34.21
20240124125008,22.69
20240124130008,13.49
20240124131008,7.95
20240124132008,13.17
20240124133008,13.06
20240124134008,10.39
20240124135008,6.83
20240124140008,0
20240124141008,4.36
20240124142008,1.63
20240124143008,0
20240124144008,0
20240124145008,0.97
20240124150008,1.31
20240124151008,1.74
20240124152008,0.26
20240124153008,0.77
20240124154008,0.92
20240124155008,0.51
20240124160008,0.27
20240124161008,0.09
20240124162008,0
20240124163008,0
20240124164008,0.21
20240124165008,0.15
20240128090008,2.14
20240128091008,0.41
20240128092008,5.56
20240128093008,5.29
20240128094008,8.86
20240128095008,8.34
20240128100008,4.66
20240128101008,3.8
20240128102008,1.1
20240128103008,1.53
20240128104008,6.21
20240128105008,5.22
20240128110008,7.51
20240128111008,9.55
20240128112008,13.41
20240128113008,13.34
20240128114008,8.41
20240128115008,1.61
20240128120008,12.35
20240128121008,16.38
20240128122008,20.28
20240128123008,29.06
20240128124008,10.18
20240128125008,10.05
20240128130008,14.4
20240128131008,10.14
20240128132008,20.21
20240128133008,7.62
20240128134008,8.29
20240128135008,0.42
20240128140008,0
20240128141008,0
20240128142008,0
20240128143008,0
20240128144008,0
20240128145008,0
20240128150008,0
20240128151008,0.57
20240128152008,0
20240128153008,1.03
20240128154008,2.39
20240128155008,0.97
20240128160008,1.53
20240128161008,1.05
20240128162008,0.33
20240128163008,0
20240128164008,0
20240128165008,0.13
20240204090008,8.35
20240204091008,22.74
20240204092008,9.93
20240204093008,3.37
20240204094008,0
20240204095008,0
20240204100008,0
20240204101008,0
20240204102008,0
20240204103008,207.02
20240204104008,63.7
20240204105008,132.47
20240204110008,112.75
20240204111008,201.39
20240204112008,127.74
20240204113008,180.08
20240204114008,412.9
20240204115008,333.9
20240204120008,414.04
20240204121008,266.91
20240204122008,613.18
20240204123008,295.82
20240204124008,494.11
20240204125008,198.18
20240204130008,246.13
20240204131008,191.15
20240204132008,96.43
20240204133008,79.27
20240204134008,35.34
20240204135008,41.1
20240204140008,22.64
20240204141008,9.23
20240204142008,0
20240204143008,0
20240204144008,0
20240204145008,3.27
20240204150008,7.2
20240204151008,6.33
20240204152008,2.45
20240204153008,3.08
20240204154008,6.23
20240204155008,8.31
20240204160008,4.17
20240204161008,1.86
20240204162008,1.23
20240204163008,0.97
20240204164008,0.2
20240204165008,0.46
20240218090008,64.23
20240218091008,371.15
20240218092008,117.66
20240218093008,11.26
20240218094008,4.01
20240218095008,127.76
20240218100008,106.49
20240218101008,50.28
20240218102008,52.24
20240218103008,16.71
20240218104008,47.8
20240218105008,208.27
20240218110008,1516.97
20240218111008,1547.45
20240218112008,1851.11
20240218113008,1731.19
20240218114008,1573.71
20240218115008,1225.39
20240218120008,1304.49
20240218121008,977.93
20240218122008,903.74
20240218123008,1257.64
20240218124008,944.72
20240218125008,578.68
20240218130008,721.88
20240218131008,653.8
20240218132008,179.92
20240218133008,0
20240218134008,0
20240218135008,4.31
20240218140008,0
20240218141008,0
20240218142008,40.16
20240218143008,4.81
20240218144008,0.49
20240218145008,13.67
20240218150008,11.76
20240218151008,14.21
20240218152008,7.12
20240218153008,7.66
20240218154008,6.61
20240218155008,4.6
20240218160008,3.27
20240218161008,1.81
20240218162008,2.0
20240218163008,1.51
20240218164008,1.16
20240218165008,0.45
20240305090008,0
20240305091008,0
20240305092008,2.82
20240305093008,31.1
20240305094008,0
20240305095008,57.27
20240305100008,3.38
20240305101008,0
20240305102008,161.09
20240305103008,0
20240305104008,272.8
20240305105008,267.13
20240305110008,142.65
20240305111008,396.81
20240305112008,752.9
20240305113008,502.19
20240305114008,574.62
20240305115008,429.29
20240305120008,411.63
20240305121008,133.09
20240305122008,169.48
20240305123008,522.58
20240305124008,556.89
20240305125008,47.54
20240305130008,778.91
20240305131008,709.1
20240305132008,899.38
20240305133008,463.88
20240305134008,675.59
20240305135008,473.26
20240305140008,671.13
20240305141008,876.07
20240305142008,547.04
20240305143008,556.31
20240305144008,460.11
20240305145008,388.52
20240305150008,387.86
20240305151008,114.71
20240305152008,0
20240305153008,12.95
20240305154008,2.0
20240305155008,3.86
20240305160008,0
20240305161008,0
20240305162008,0.99
20240305163008,3.49
20240305164008,0.52
20240305165008,3.62
20240325090008,178.38
20240325091008,15.03
20240325092008,26.46
20240325093008,0
20240325094008,53.93
20240325095008,0
20240325100008,179.87
20240325101008,108.27
20240325102008,81.55
20240325103008,189.53
20240325104008,536.83
20240325105008,892.22
20240325110008,1123.4
20240325111008,1241.32
20240325112008,1275.73
20240325113008,1414.16
20240325114008,1327.55
20240325115008,1608.52
20240325120008,1570.71
20240325121008,1666.32
20240325122008,1697.43
20240325123008,1719.14
20240325124008,1660.87
20240325125008,1723.56
20240325130008,1674.96
20240325131008,1675.96
20240325132008,1395.08
20240325133008,1801.12
20240325134008,1761.67
20240325135008,1571.02
20240325140008,1414.5
20240325141008,1283.58
20240325142008,1120.1
20240325143008,779.69
20240325144008,350.0
20240325145008,97.28
20240325150008,25.99
20240325151008,30.84
20240325152008,13.31
20240325153008,12.9
20240325154008,13.27
20240325155008,12.91
20240325160008,17.43
20240325161008,18.82
20240325162008,8.9
20240325163008,3.77
20240325164008,3.81
20240325165008,4.0
20240518090008,0
20240518091008,7.38
20240518092008,0
20240518093008,141.73
20240518094008,46.28
20240518095008,44.9
20240518100008,289.38
20240518101008,141.49
20240518102008,255.43
20240518103008,239.93
20240518104008,461.9
20240518105008,152.54
20240518110008,188.34
20240518111008,77.11
20240518112008,37.04
20240518113008,443.65
20240518114008,515.52
20240518115008,306.38
20240518120008,968.83
20240518121008,1120.83
20240518122008,1095.74
20240518123008,953.93
20240518124008,749.7
20240518125008,594.84
20240518130008,504.51
20240518131008,616.21
20240518132008,371.17
20240518133008,221.02
20240518134008,31.13
20240518135008,0
20240518140008,6.75
20240518141008,3.16
20240518142008,15.25
20240518143008,16.6
20240518144008,43.37
20240518145008,42.7
20240518150008,36.64
20240518151008,27.89
20240518152008,24.96
20240518153008,17.06
20240518154008,9.33
20240518155008,8.69
20240518160008,5.65
20240518161008,17.31
20240518162008,19.72
20240518163008,6.39
20240518164008,4.61
20240518165008,2.83
20240526090008,7.12
20240526091008,0
20240526092008,50.34
20240526093008,180.76
20240526094008,96.83
20240526095008,67.74
20240526100008,28.61
20240526101008,0
20240526102008,0
20240526103008,0
20240526104008,0
20240526105008,0
20240526110008,0
20240526111008,0
20240526112008,27.28
20240526113008,50.84
20240526114008,73.98
20240526115008,88.17
20240526120008,88.31
20240526121008,82.17
20240526122008,82.83
20240526123008,61.13
20240526124008,54.47
20240526125008,26.08
20240526130008,34.53
20240526131008,20.28
20240526132008,10.94
20240526133008,13.52
20240526134008,8.71
20240526135008,15.4
20240526140008,21.27
20240526141008,21.13
20240526142008,23.28
20240526143008,25.93
20240526144008,26.57
20240526145008,20.48
20240526150008,15.31
20240526151008,18.65
20240526152008,16.39
20240526153008,11.86
20240526154008,9.95
20240526155008,11.88
20240526160008,9.23
20240526161008,9.58
20240526162008,8.54
20240526163008,7.06
20240526164008,3.84
20240526165008,4.73
20240529090008,199.48
20240529091008,115.09
20240529092008,194.58
20240529093008,274.69
20240529094008,269.46
20240529095008,4.36
20240529100008,0
20240529101008,0
20240529102008,68.08
20240529103008,0
20240529104008,58.57
20240529105008,214.31
20240529110008,73.88
20240529111008,166.22
20240529112008,153.96
20240529113008,174.99
20240529114008,70.71
20240529115008,340.43
20240529120008,185.76
20240529121008,280.8
20240529122008,418.81
20240529123008,258.56
20240529124008,698.24
20240529125008,662.96
20240529130008,513.5
20240529131008,424.6
20240529132008,224.81
20240529133008,209.19
20240529134008,327.79
20240529135008,110.31
20240529140008,114.19
20240529141008,146.62
20240529142008,146.66
20240529143008,99.0
20240529144008,48.88
20240529145008,38.45
20240529150008,27.79
20240529151008,32.4
20240529152008,23.96
20240529153008,16.31
20240529154008,8.02
20240529155008,14.71
20240529160008,12.26
20240529161008,3.94
20240529162008,6.43
20240529163008,4.16
20240529164008,3.37
20240529165008,1.34
20240607090008,0
20240607091008,0
20240607092008,0
20240607093008,44.11
20240607094008,296.06
20240607095008,48.45
20240607100008,63.84
20240607101008,0
20240607102008,0
20240607103008,0
20240607104008,19.27
20240607105008,228.79
20240607110008,264.53
20240607111008,65.47
20240607112008,209.97
20240607113008,233.99
20240607114008,0
20240607115008,116.22
20240607120008,27.16
20240607121008,219.76
20240607122008,122.56
20240607123008,286.6
20240607124008,374.46
20240607125008,308.44
20240607130008,290.74
20240607131008,186.05
20240607132008,132.78
20240607133008,286.63
20240607134008,98.69
20240607135008,24.77
20240607140008,19.22
20240607141008,12.34
20240607142008,8.18
20240607143008,0
20240607144008,7.86
20240607145008,2.06
20240607150008,0.85
20240607151008,0
20240607152008,0
20240607153008,1.22
20240607154008,3.54
20240607155008,3.09
20240607160008,2.96
20240607161008,1.34
20240607162008,1.05
20240607163008,1.35
20240607164008,1.21
20240607165008,1.33
20240613090008,7.73
20240613091008,21.88
20240613092008,27.87
20240613093008,39.29
20240613094008,45.25
20240613095008,34.66
20240613100008,64.69
20240613101008,103.94
20240613102008,216.8
20240613103008,199.19
20240613104008,64.68
20240613105008,48.48
20240613110008,77.26
20240613111008,103.8
20240613112008,220.3
20240613113008,465.88
20240613114008,716.19
20240613115008,829.23
20240613120008,790.91
20240613121008,653.57
20240613122008,310.43
20240613123008,607.35
20240613124008,898.14
20240613125008,1069.71
20240613130008,1216.56
20240613131008,1177.18
20240613132008,966.78
20240613133008,534.05
20240613134008,806.3
20240613135008,922.36
20240613140008,333.23
20240613141008,441.28
20240613142008,281.12
20240613143008,26.26
20240613144008,40.42
20240613145008,27.5
20240613150008,19.89
20240613151008,18.42
20240613152008,20.08
20240613153008,16.4
20240613154008,27.3
20240613155008,55.73
20240613160008,31.13
20240613161008,15.75
20240613162008,9.68
20240613163008,8.62
20240613164008,11.73
20240613165008,0.18
20240628090008,24.59
20240628091008,0
20240628092008,33.52
20240628093008,0
20240628094008,0
20240628095008,0
20240628100008,0
20240628101008,0
20240628102008,17.94
20240628103008,33.02
20240628104008,0
20240628105008,0
20240628110008,110.85
20240628111008,106.83
20240628112008,22.68
20240628113008,129.46
20240628114008,57.78
20240628115008,0
20240628120008,55.85
20240628121008,44.58
20240628122008,89.09
20240628123008,877.49
20240628124008,1425.31
20240628125008,1366.76
20240628130008,1333.22
20240628131008,1359.82
20240628132008,1326.25
20240628133008,1025.68
20240628134008,1126.5
20240628135008,1098.28
20240628140008,1102.66
20240628141008,432.25
20240628142008,102.62
20240628143008,0
20240628144008,0
20240628145008,0
20240628150008,0
20240628151008,0
20240628152008,0
20240628153008,0
20240628154008,0
20240628155008,0
20240628160008,0
20240628161008,2.23
20240628162008,1.01
20240628163008,1.42
20240628164008,0.76
20240628165008,0.47
20240705090008,8.96
20240705091008,3.66
20240705092008,0
20240705093008,0
20240705094008,11.76
20240705095008,15.82
20240705100008,14.42
20240705101008,0
20240705102008,34.95
20240705103008,31.65
20240705104008,0
20240705105008,0
20240705110008,0
20240705111008,0
20240705112008,0
20240705113008,41.92
20240705114008,10.67
20240705115008,20.96
20240705120008,4.25
20240705121008,11.41
20240705122008,689.21
20240705123008,1492.19
20240705124008,1507.07
20240705125008,1492.16
20240705130008,1527.57
20240705131008,1523.96
20240705132008,1479.1
20240705133008,1513.98
20240705134008,1476.13
20240705135008,1397.03
20240705140008,1381.65
20240705141008,1409.27
20240705142008,1029.96
20240705143008,0
20240705144008,67.56
20240705145008,6.17
20240705150008,10.65
20240705151008,24.07
20240705152008,2.72
20240705153008,29.72
20240705154008,0
20240705155008,0
20240705160008,0
20240705161008,0
20240705162008,1.58
20240705163008,4.24
20240705164008,4.28
20240705165008,1.8
20240709090008,15.51
20240709091008,7.86
20240709092008,1.41
20240709093008,8.86
20240709094008,15.26
20240709095008,15.43
20240709100008,21.86
20240709101008,27.45
20240709102008,139.39
20240709103008,103.39
20240709104008,56.63
20240709105008,33.84
20240709110008,55.4
20240709111008,45.14
20240709112008,0
20240709113008,17.52
20240709114008,0
20240709115008,0
20240709120008,81.49
20240709121008,0
20240709122008,1035.33
20240709123008,1407.21
20240709124008,1482.19
20240709125008,1439.17
20240709130008,1469.01
20240709131008,938.38
20240709132008,1176.09
20240709133008,1316.64
20240709134008,911.91
20240709135008,1388.98
20240709140008,1425.25
20240709141008,1041.75
20240709142008,985.96
20240709143008,381.97
20240709144008,365.92
20240709145008,149.1
20240709150008,0
20240709151008,0
20240709152008,0
20240709153008,78.21
20240709154008,0
20240709155008,21.16
20240709160008,117.75
20240709161008,38.99
20240709162008,40.98
20240709163008,24.3
20240709164008,22.47
20240709165008,14.84
20240715090008,63.0
20240715091008,67.39
20240715092008,81.39
20240715093008,84.42
20240715094008,27.71
20240715095008,0
20240715100008,0
20240715101008,31.0
20240715102008,0
20240715103008,47.73
20240715104008,0
20240715105008,0
20240715110008,0
20240715111008,70.39
20240715112008,49.67
20240715113008,0
20240715114008,49.12
20240715115008,38.99
20240715120008,87.45
20240715121008,618.55
20240715122008,1175.5
20240715123008,1323.09
20240715124008,1093.51
20240715125008,875.36
20240715130008,1397.63
20240715131008,1313.78
20240715132008,1045.35
20240715133008,1196.22
20240715134008,920.75
20240715135008,1086.33
20240715140008,1032.37
20240715141008,802.13
20240715142008,667.54
20240715143008,487.47
20240715144008,219.33
20240715145008,82.6
20240715150008,0
20240715151008,52.19
20240715152008,0
20240715153008,0
20240715154008,0
20240715155008,0
20240715160008,0
20240715161008,0
20240715162008,4.27
20240715163008,3.17
20240715164008,2.99
20240715165008,5.57
20240719090008,3.91
20240719091008,4.63
20240719092008,35.75
20240719093008,11.01
20240719094008,22.83
20240719095008,5.5
20240719100008,0
20240719101008,32.17
20240719102008,14.6
20240719103008,36.36
20240719104008,19.78
20240719105008,13.47
20240719110008,17.93
20240719111008,7.2
20240719112008,40.7
20240719113008,33.7
20240719114008,38.45
20240719115008,20.75
20240719120008,334.91
20240719121008,1484.23
20240719122008,1520.53
20240719123008,1526.51
20240719124008,1507.08
20240719125008,1505.14
20240719130008,1450.67
20240719131008,1467.04
20240719132008,1463.25
20240719133008,1455.51
20240719134008,1498.92
20240719135008,1452.61
20240719140008,1335.92
20240719141008,1246.14
20240719142008,1244.8
20240719143008,669.83
20240719144008,77.49
20240719145008,161.56
20240719150008,185.6
20240719151008,81.66
20240719152008,126.15
20240719153008,45.5
20240719154008,37.78
20240719155008,0
20240719160008,0
20240719161008,2.19
20240719162008,21.79
20240719163008,32.36
20240719164008,16.01
20240719165008,14.29
20240309090009,51.76
20240309091009,66.98
20240309092009,15.89
20240309093009,56.42
20240309094009,29.23
20240309095009,0
20240309100009,133.57
20240309101009,95.56
20240309102009,30.98
20240309103009,14.13
20240309104009,60.5
20240309105009,272.07
20240309110009,113.84
20240309111009,79.63
20240309112009,93.88
20240309113009,51.05
20240309114009,22.37
20240309115009,14.28
20240309120009,29.47
20240309121009,33.98
20240309122009,106.05
20240309123009,37.64
20240309124009,17.57
20240309125009,5.87
20240309130009,2.59
20240309131009,0
20240309132009,0
20240309133009,0
20240309134009,0
20240309135009,0
20240309140009,0
20240309141009,0
20240309142009,2.1
20240309143009,4.63
20240309144009,1.13
20240309145009,0.5
20240309150009,0
20240309151009,0
20240309152009,0.36
20240309153009,3.06
20240309154009,5.57
20240309155009,5.27
20240309160009,2.99
20240309161009,2.63
20240309162009,1.33
20240309163009,1.54
20240309164009,0.55
20240309165009,1.5
20240314090009,1.77
20240314091009,0.24
20240314092009,0
20240314093009,0
20240314094009,0
20240314095009,0
20240314100009,9.43
20240314101009,0
20240314102009,0
20240314103009,11.19
20240314104009,13.52
20240314105009,37.96
20240314110009,80.77
20240314111009,94.95
20240314112009,20.47
20240314113009,25.08
20240314114009,28.13
20240314115009,25.12
20240314120009,23.23
20240314121009,13.79
20240314122009,7.97
20240314123009,3.6
20240314124009,10.91
20240314125009,18.66
20240314130009,15.85
20240314131009,9.93
20240314132009,18.86
20240314133009,28.51
20240314134009,34.87
20240314135009,46.07
20240314140009,111.17
20240314141009,105.24
20240314142009,46.73
20240314143009,39.96
20240314144009,157.63
20240314145009,208.42
20240314150009,73.31
20240314151009,57.94
20240314152009,52.88
20240314153009,101.32
20240314154009,25.39
20240314155009,6.24
20240314160009,0
20240314161009,0
20240314162009,0.14
20240314163009,2.36
20240314164009,0
20240314165009,0.84
20240414090009,106.18
20240414091009,514.47
20240414092009,775.48
20240414093009,955.55
20240414094009,913.86
20240414095009,953.29
20240414100009,866.59
20240414101009,744.26
20240414102009,1079.24
20240414103009,1066.32
20240414104009,1091.5
20240414105009,1216.54
20240414110009,1302.85
20240414111009,1186.6
20240414112009,997.72
20240414113009,1125.15
20240414114009,943.98
20240414115009,815.41
20240414120009,701.7
20240414121009,627.92
20240414122009,181.64
20240414123009,291.82
20240414124009,244.42
20240414125009,100.79
20240414130009,410.95
20240414131009,198.55
20240414132009,86.4
20240414133009,49.72
20240414134009,131.79
20240414135009,135.83
20240414140009,38.65
20240414141009,31.84
20240414142009,8.74
20240414143009,9.39
20240414144009,4.6
20240414145009,29.03
20240414150009,25.79
20240414151009,31.35
20240414152009,14.88
20240414153009,5.31
20240414154009,10.25
20240414155009,4.51
20240414160009,5.38
20240414161009,11.76
20240414162009,9.77
20240414163009,7.07
20240414164009,4.3
20240414165009,3.92
20240506090009,128.0
20240506091009,564.53
20240506092009,727.49
20240506093009,716.98
20240506094009,860.69
20240506095009,899.62
20240506100009,957.37
20240506101009,948.16
20240506102009,1015.86
20240506103009,1052.66
20240506104009,1015.66
20240506105009,794.81
20240506110009,715.13
20240506111009,716.12
20240506112009,702.74
20240506113009,644.36
20240506114009,508.04
20240506115009,489.4
20240506120009,473.0
20240506121009,418.62
20240506122009,410.51
20240506123009,231.25
20240506124009,271.1
20240506125009,0
20240506130009,111.11
20240506131009,224.79
20240506132009,165.02
20240506133009,20.99
20240506134009,0
20240506135009,42.41
20240506140009,0
20240506141009,0
20240506142009,17.78
20240506143009,1.81
20240506144009,0
20240506145009,0
20240506150009,4.72
20240506151009,0
20240506152009,24.31
20240506153009,0
20240506154009,0
20240506155009,0
20240506160009,0
20240506161009,3.26
20240506162009,0
20240506163009,3.11
20240506164009,1.99
20240506165009,3.07
20240526090009,9.47
20240526091009,34.01
20240526092009,186.67
20240526093009,491.23
20240526094009,266.09
20240526095009,194.05
20240526100009,127.31
20240526101009,18.91
20240526102009,0
20240526103009,0
20240526104009,14.74
20240526105009,36.7
20240526110009,27.06
20240526111009,61.66
20240526112009,12.98
20240526113009,13.09
20240526114009,22.0
20240526115009,53.82
20240526120009,50.93
20240526121009,68.62
20240526122009,57.35
20240526123009,43.26
20240526124009,34.96
20240526125009,8.56
20240526130009,9.59
20240526131009,11.92
20240526132009,6.48
20240526133009,0
20240526134009,2.24
20240526135009,16.38
20240526140009,15.74
20240526141009,14.42
20240526142009,11.62
20240526143009,14.03
20240526144009,11.56
20240526145009,8.57
20240526150009,11.71
20240526151009,14.8
20240526152009,11.76
20240526153009,5.44
20240526154009,7.57
20240526155009,8.35
20240526160009,4.69
20240526161009,6.31
20240526162009,5.05
20240526163009,4.55
20240526164009,2.75
20240526165009,4.21
20240614090009,13.16
20240614091009,22.92
20240614092009,32.06
20240614093009,26.5
20240614094009,21.87
20240614095009,23.47
20240614100009,36.23
20240614101009,52.12
20240614102009,76.1
20240614103009,164.67
20240614104009,114.22
20240614105009,148.73
20240614110009,353.65
20240614111009,259.9
20240614112009,59.57
20240614113009,27.36
20240614114009,6.94
20240614115009,4.32
20240614120009,20.04
20240614121009,72.35
20240614122009,61.29
20240614123009,154.79
20240614124009,121.99
20240614125009,132.1
20240614130009,34.98
20240614131009,0
20240614132009,50.85
20240614133009,24.56
20240614134009,0
20240614135009,0
20240614140009,0
20240614141009,18.93
20240614142009,25.46
20240614143009,20.67
20240614144009,20.14
20240614145009,0
20240614150009,14.22
20240614151009,13.83
20240614152009,16.91
20240614153009,15.87
20240614154009,13.13
20240614155009,3.85
20240614160009,7.11
20240614161009,3.64
20240614162009,4.76
20240614163009,5.08
20240614164009,2.48
20240614165009,1.19
20240621090009,234.84
20240621091009,0
20240621092009,52.16
20240621093009,137.14
20240621094009,6.93
20240621095009,154.91
20240621100009,360.68
20240621101009,781.76
20240621102009,721.24
20240621103009,911.31
20240621104009,981.23
20240621105009,899.39
20240621110009,215.62
20240621111009,243.04
20240621112009,382.17
20240621113009,327.87
20240621114009,260.41
20240621115009,366.64
20240621120009,971.54
20240621121009,795.79
20240621122009,334.93
20240621123009,415.58
20240621124009,334.47
20240621125009,246.41
20240621130009,190.92
20240621131009,167.69
20240621132009,105.86
20240621133009,1.53
20240621134009,53.76
20240621135009,0
20240621140009,28.82
20240621141009,87.52
20240621142009,72.45
20240621143009,22.41
20240621144009,0
20240621145009,0
20240621150009,0
20240621151009,0
20240621152009,0
20240621153009,2.87
20240621154009,3.89
20240621155009,6.38
20240621160009,9.6
20240621161009,4.92
20240621162009,1.93
20240621163009,2.69
20240621164009,1.34
20240621165009,2.05
20240628090009,50.12
20240628091009,0.32
20240628092009,56.54
20240628093009,0
20240628094009,0
20240628095009,0
20240628100009,183.36
20240628101009,515.26
20240628102009,483.91
20240628103009,579.89
20240628104009,682.22
20240628105009,627.12
20240628110009,487.57
20240628111009,71.76
20240628112009,23.69
20240628113009,69.5
20240628114009,21.08
20240628115009,0
20240628120009,0
20240628121009,8.55
20240628122009,35.52
20240628123009,20.03
20240628124009,24.25
20240628125009,35.33
20240628130009,25.86
20240628131009,3.68
20240628132009,23.17
20240628133009,46.25
20240628134009,45.34
20240628135009,16.15
20240628140009,11.98
20240628141009,19.0
20240628142009,0
20240628143009,0
20240628144009,0
20240628145009,0
20240628150009,0
20240628151009,0
20240628152009,0
20240628153009,0
20240628154009,0
20240628155009,0
20240628160009,0.79
20240628161009,1.03
20240628162009,0.72
20240628163009,0.98
20240628164009,0.16
20240628165009,0
20240717090009,12.93
20240717091009,25.74
20240717092009,780.74
20240717093009,1173.15
20240717094009,1148.67
20240717095009,1180.06
20240717100009,1169.79
20240717101009,1168.75
20240717102009,1170.29
20240717103009,955.02
20240717104009,944.8
20240717105009,1071.72
20240717110009,1263.87
20240717111009,1281.35
20240717112009,1068.65
20240717113009,521.88
20240717114009,18.47
20240717115009,0
20240717120009,0
20240717121009,11.92
20240717122009,2.79
20240717123009,2.68
20240717124009,3.03
20240717125009,9.52
20240717130009,7.75
20240717131009,9.29
20240717132009,13.5
20240717133009,10.67
20240717134009,9.34
20240717135009,4.73
20240717140009,6.52
20240717141009,14.41
20240717142009,25.82
20240717143009,0
20240717144009,9.41
20240717145009,82.68
20240717150009,3.72
