LocationCode,DateTime,Power(mW),H_UVI,TEMP,H_UVI_TEMP_interaction
1,2024-02-24 12:38:00,,3.8,20.5,78.1
1,2024-02-24 12:39:00,,3.8,20.5,78.1
17,2024-02-24 12:39:00,,3.8,20.5,78.1
1,2024-02-24 12:40:00,,3.6,20.2,72.92
17,2024-02-24 12:40:00,,3.6,20.2,72.92
17,2024-02-24 12:41:00,,3.6,20.2,72.92
1,2024-02-24 12:41:00,,3.6,20.2,72.92
1,2024-02-24 12:42:00,,3.6,20.2,72.92
17,2024-02-24 12:42:00,,3.6,20.2,72.92
17,2024-02-24 12:43:00,,3.6,20.2,72.92
1,2024-02-24 12:43:00,,3.6,20.2,72.92
1,2024-02-24 12:44:00,,3.6,20.2,72.92
17,2024-02-24 12:44:00,,3.6,20.2,72.92
1,2024-02-24 12:45:00,,3.6,20.2,72.92
17,2024-02-24 12:45:00,,3.6,20.2,72.92
17,2024-02-24 12:46:00,,3.6,20.2,72.92
1,2024-02-24 12:46:00,,3.6,20.2,72.92
17,2024-02-24 12:47:00,,3.6,20.2,72.92
1,2024-02-24 12:47:00,,3.6,20.2,72.92
1,2024-02-24 12:48:00,,3.6,20.2,72.92
17,2024-02-24 12:48:00,,3.6,20.2,72.92
1,2024-02-24 12:49:00,,3.6,20.2,72.92
17,2024-02-24 12:49:00,,3.6,20.2,72.92
1,2024-02-24 12:50:00,,3.5,20.1,70.55
17,2024-02-24 12:50:00,,3.5,20.1,70.55
1,2024-02-24 12:51:00,,3.5,20.1,70.55
17,2024-02-24 12:51:00,,3.5,20.1,70.55
17,2024-02-24 12:52:00,,3.5,20.1,70.55
1,2024-02-24 12:52:00,,3.5,20.1,70.55
17,2024-02-24 12:53:00,,3.5,20.1,70.55
1,2024-02-24 12:53:00,,3.5,20.1,70.55
17,2024-02-24 12:54:00,,3.5,20.1,70.55
1,2024-02-24 12:54:00,,3.5,20.1,70.55
1,2024-02-24 12:55:00,,3.5,20.1,70.55
17,2024-02-24 12:55:00,,3.5,20.1,70.55
1,2024-02-24 12:56:00,,3.5,20.1,70.55
17,2024-02-24 12:56:00,,3.5,20.1,70.55
17,2024-02-24 12:57:00,,3.5,20.1,70.55
1,2024-02-24 12:57:00,,3.5,20.1,70.55
17,2024-02-24 12:58:00,,3.5,20.1,70.55
1,2024-02-24 12:58:00,,3.5,20.1,70.55
17,2024-02-24 12:59:00,,3.5,20.1,70.55
1,2024-02-24 12:59:00,,3.5,20.1,70.55
17,2024-02-24 13:00:00,,3.3,20.1,66.53
1,2024-02-24 13:00:00,,3.3,20.1,66.53
1,2024-02-24 13:01:00,,3.3,20.1,66.53
17,2024-02-24 13:01:00,,3.3,20.1,66.53
17,2024-02-24 13:02:00,,3.3,20.1,66.53
1,2024-02-24 13:02:00,,3.3,20.1,66.53
17,2024-02-24 13:03:00,,3.3,20.1,66.53
1,2024-02-24 13:03:00,,3.3,20.1,66.53
17,2024-02-24 13:04:00,,3.3,20.1,66.53
1,2024-02-24 13:04:00,,3.3,20.1,66.53
17,2024-02-24 13:05:00,,3.3,20.1,66.53
1,2024-02-24 13:05:00,,3.3,20.1,66.53
17,2024-02-24 13:06:00,,3.3,20.1,66.53
1,2024-02-24 13:06:00,,3.3,20.1,66.53
1,2024-02-24 13:07:00,,3.3,20.1,66.53
17,2024-02-24 13:07:00,,3.3,20.1,66.53
1,2024-02-24 13:08:00,,3.3,20.1,66.53
17,2024-02-24 13:08:00,,3.3,20.1,66.53
17,2024-02-24 13:09:00,,3.3,20.1,66.53
1,2024-02-24 13:09:00,,3.3,20.1,66.53
1,2024-02-24 13:10:00,,3.3,20.2,66.86
17,2024-02-24 13:10:00,,3.3,20.2,66.86
1,2024-02-24 13:11:00,,3.3,20.2,66.86
17,2024-02-24 13:11:00,,3.3,20.2,66.86
17,2024-02-24 13:12:00,,3.3,20.2,66.86
1,2024-02-24 13:12:00,,3.3,20.2,66.86
1,2024-02-24 13:13:00,,3.3,20.2,66.86
17,2024-02-24 13:13:00,,3.3,20.2,66.86
17,2024-02-24 13:14:00,,3.3,20.2,66.86
1,2024-02-24 13:14:00,,3.3,20.2,66.86
1,2024-02-24 13:15:00,,3.3,20.2,66.86
17,2024-02-24 13:15:00,,3.3,20.2,66.86
17,2024-02-24 13:16:00,,3.3,20.2,66.86
1,2024-02-24 13:16:00,,3.3,20.2,66.86
1,2024-02-24 13:17:00,,3.3,20.2,66.86
17,2024-02-24 13:17:00,,3.3,20.2,66.86
1,2024-02-24 13:18:00,,3.3,20.2,66.86
17,2024-02-24 13:18:00,,3.3,20.2,66.86
17,2024-02-24 13:19:00,,3.3,20.2,66.86
1,2024-02-24 13:19:00,,3.3,20.2,66.86
1,2024-02-24 13:20:00,,3.1,20.1,62.51
17,2024-02-24 13:20:00,,3.1,20.1,62.51
1,2024-02-24 13:21:00,,3.1,20.1,62.51
17,2024-02-24 13:21:00,,3.1,20.1,62.51
17,2024-02-24 13:22:00,,3.1,20.1,62.51
1,2024-02-24 13:22:00,,3.1,20.1,62.51
1,2024-02-24 13:23:00,,3.1,20.1,62.51
17,2024-02-24 13:23:00,,3.1,20.1,62.51
17,2024-02-24 13:24:00,,3.1,20.1,62.51
1,2024-02-24 13:24:00,,3.1,20.1,62.51
1,2024-02-24 13:25:00,,3.1,20.1,62.51
17,2024-02-24 13:25:00,,3.1,20.1,62.51
17,2024-02-24 13:26:00,,3.1,20.1,62.51
1,2024-02-24 13:26:00,,3.1,20.1,62.51
17,2024-02-24 13:27:00,,3.1,20.1,62.51
1,2024-02-24 13:27:00,,3.1,20.1,62.51
17,2024-02-24 13:28:00,,3.1,20.1,62.51
1,2024-02-24 13:28:00,,3.1,20.1,62.51
17,2024-02-24 13:29:00,,3.1,20.1,62.51
1,2024-02-24 13:29:00,,3.1,20.1,62.51
17,2024-02-24 13:30:00,,3.0,20.3,61.1
1,2024-02-24 13:30:00,,3.0,20.3,61.1
17,2024-02-24 13:31:00,,3.0,20.3,61.1
1,2024-02-24 13:31:00,,3.0,20.3,61.1
17,2024-02-24 13:32:00,,3.0,20.3,61.1
1,2024-02-24 13:32:00,,3.0,20.3,61.1
17,2024-02-24 13:33:00,,3.0,20.3,61.1
1,2024-02-24 13:33:00,,3.0,20.3,61.1
1,2024-02-24 13:34:00,,3.0,20.3,61.1
17,2024-02-24 13:34:00,,3.0,20.3,61.1
1,2024-02-24 13:35:00,,3.0,20.3,61.1
17,2024-02-24 13:35:00,,3.0,20.3,61.1
17,2024-02-24 13:36:00,,3.0,20.3,61.1
1,2024-02-24 13:36:00,,3.0,20.3,61.1
17,2024-02-24 13:37:00,,3.0,20.3,61.1
1,2024-02-24 13:37:00,,3.0,20.3,61.1
17,2024-02-24 13:38:00,,3.0,20.3,61.1
1,2024-02-24 13:38:00,,3.0,20.3,61.1
17,2024-02-24 13:39:00,,3.0,20.3,61.1
1,2024-02-24 13:39:00,,3.0,20.3,61.1
1,2024-02-24 13:40:00,,3.1,20.4,63.44
17,2024-02-24 13:40:00,,3.1,20.4,63.44
17,2024-02-24 13:41:00,,3.1,20.4,63.44
1,2024-02-24 13:41:00,,3.1,20.4,63.44
17,2024-02-24 13:42:00,,3.1,20.4,63.44
1,2024-02-24 13:42:00,,3.1,20.4,63.44
1,2024-02-24 13:43:00,,3.1,20.4,63.44
17,2024-02-24 13:43:00,,3.1,20.4,63.44
17,2024-02-24 13:44:00,,3.1,20.4,63.44
1,2024-02-24 13:44:00,,3.1,20.4,63.44
17,2024-02-24 13:45:00,,3.1,20.4,63.44
1,2024-02-24 13:45:00,,3.1,20.4,63.44
17,2024-02-24 13:46:00,,3.1,20.4,63.44
1,2024-02-24 13:46:00,,3.1,20.4,63.44
1,2024-02-24 13:47:00,,3.1,20.4,63.44
17,2024-02-24 13:47:00,,3.1,20.4,63.44
1,2024-02-24 13:48:00,,3.1,20.4,63.44
17,2024-02-24 13:48:00,,3.1,20.4,63.44
17,2024-02-24 13:49:00,,3.1,20.4,63.44
1,2024-02-24 13:49:00,,3.1,20.4,63.44
17,2024-02-24 13:50:00,,3.1,20.6,64.07
1,2024-02-24 13:50:00,,3.1,20.6,64.07
1,2024-02-24 13:51:00,,3.1,20.6,64.07
17,2024-02-24 13:51:00,,3.1,20.6,64.07
17,2024-02-24 13:52:00,,3.1,20.6,64.07
1,2024-02-24 13:52:00,,3.1,20.6,64.07
1,2024-02-24 13:53:00,,3.1,20.6,64.07
17,2024-02-24 13:53:00,,3.1,20.6,64.07
1,2024-02-24 13:54:00,,3.1,20.6,64.07
17,2024-02-24 13:54:00,,3.1,20.6,64.07
17,2024-02-24 13:55:00,,3.1,20.6,64.07
1,2024-02-24 13:55:00,,3.1,20.6,64.07
1,2024-02-24 13:56:00,,3.1,20.6,64.07
17,2024-02-24 13:56:00,,3.1,20.6,64.07
17,2024-02-24 13:57:00,,3.1,20.6,64.07
1,2024-02-24 13:57:00,,3.1,20.6,64.07
17,2024-02-24 13:58:00,,3.1,20.6,64.07
1,2024-02-24 13:58:00,,3.1,20.6,64.07
17,2024-02-24 13:59:00,,3.1,20.6,64.07
1,2024-02-24 13:59:00,,3.1,20.6,64.07
1,2024-02-24 14:00:00,,3.1,20.4,63.44
17,2024-02-24 14:00:00,,3.1,20.4,63.44
1,2024-02-24 14:01:00,,3.1,20.4,63.44
17,2024-02-24 14:01:00,,3.1,20.4,63.44
1,2024-02-24 14:02:00,,3.1,20.4,63.44
17,2024-02-24 14:02:00,,3.1,20.4,63.44
1,2024-02-24 14:03:00,,3.1,20.4,63.44
17,2024-02-24 14:03:00,,3.1,20.4,63.44
1,2024-02-24 14:04:00,,3.1,20.4,63.44
17,2024-02-24 14:04:00,,3.1,20.4,63.44
17,2024-02-24 14:05:00,,3.1,20.4,63.44
1,2024-02-24 14:05:00,,3.1,20.4,63.44
17,2024-02-24 14:06:00,,3.1,20.4,63.44
1,2024-02-24 14:06:00,,3.1,20.4,63.44
17,2024-02-24 14:07:00,,3.1,20.4,63.44
1,2024-02-24 14:07:00,,3.1,20.4,63.44
1,2024-02-24 14:08:00,,3.1,20.4,63.44
17,2024-02-24 14:08:00,,3.1,20.4,63.44
1,2024-02-24 14:09:00,,3.1,20.4,63.44
17,2024-02-24 14:09:00,,3.1,20.4,63.44
1,2024-02-24 14:10:00,,3.0,20.3,61.1
17,2024-02-24 14:10:00,,3.0,20.3,61.1
1,2024-02-24 14:11:00,,3.0,20.3,61.1
17,2024-02-24 14:11:00,,3.0,20.3,61.1
1,2024-02-24 14:12:00,,3.0,20.3,61.1
17,2024-02-24 14:12:00,,3.0,20.3,61.1
17,2024-02-24 14:13:00,,3.0,20.3,61.1
1,2024-02-24 14:13:00,,3.0,20.3,61.1
1,2024-02-24 14:14:00,,3.0,20.3,61.1
17,2024-02-24 14:14:00,,3.0,20.3,61.1
1,2024-02-24 14:15:00,,3.0,20.3,61.1
17,2024-02-24 14:15:00,,3.0,20.3,61.1
1,2024-02-24 14:16:00,,3.0,20.3,61.1
17,2024-02-24 14:16:00,,3.0,20.3,61.1
17,2024-02-24 14:17:00,,3.0,20.3,61.1
1,2024-02-24 14:17:00,,3.0,20.3,61.1
17,2024-02-24 14:18:00,,3.0,20.3,61.1
1,2024-02-24 14:18:00,,3.0,20.3,61.1
17,2024-02-24 14:19:00,,3.0,20.3,61.1
1,2024-02-24 14:19:00,,3.0,20.3,61.1
17,2024-02-24 14:20:00,,2.9,20.4,59.36
1,2024-02-24 14:20:00,,2.9,20.4,59.36
1,2024-02-24 14:21:00,,2.9,20.4,59.36
17,2024-02-24 14:21:00,,2.9,20.4,59.36
17,2024-02-24 14:22:00,,2.9,20.4,59.36
1,2024-02-24 14:22:00,,2.9,20.4,59.36
1,2024-02-24 14:23:00,,2.9,20.4,59.36
17,2024-02-24 14:23:00,,2.9,20.4,59.36
17,2024-02-24 14:24:00,,2.9,20.4,59.36
1,2024-02-24 14:24:00,,2.9,20.4,59.36
1,2024-02-24 14:25:00,,2.9,20.4,59.36
17,2024-02-24 14:25:00,,2.9,20.4,59.36
17,2024-02-24 14:26:00,,2.9,20.4,59.36
1,2024-02-24 14:26:00,,2.9,20.4,59.36
17,2024-02-24 14:27:00,,2.9,20.4,59.36
1,2024-02-24 14:27:00,,2.9,20.4,59.36
17,2024-02-24 14:28:00,,2.9,20.4,59.36
1,2024-02-24 14:28:00,,2.9,20.4,59.36
1,2024-02-24 14:29:00,,2.9,20.4,59.36
17,2024-02-24 14:29:00,,2.9,20.4,59.36
17,2024-02-24 14:30:00,,2.8,20.4,57.32
1,2024-02-24 14:30:00,,2.8,20.4,57.32
1,2024-02-24 14:31:00,,2.8,20.4,57.32
17,2024-02-24 14:31:00,,2.8,20.4,57.32
17,2024-02-24 14:32:00,,2.8,20.4,57.32
1,2024-02-24 14:32:00,,2.8,20.4,57.32
1,2024-02-24 14:33:00,,2.8,20.4,57.32
17,2024-02-24 14:33:00,,2.8,20.4,57.32
17,2024-02-24 14:34:00,,2.8,20.4,57.32
1,2024-02-24 14:34:00,,2.8,20.4,57.32
1,2024-02-24 14:35:00,,2.8,20.4,57.32
17,2024-02-24 14:35:00,,2.8,20.4,57.32
17,2024-02-24 14:36:00,,2.8,20.4,57.32
1,2024-02-24 14:36:00,,2.8,20.4,57.32
17,2024-02-24 14:37:00,,2.8,20.4,57.32
1,2024-02-24 14:37:00,,2.8,20.4,57.32
17,2024-02-24 14:38:00,,2.8,20.4,57.32
1,2024-02-24 14:38:00,,2.8,20.4,57.32
1,2024-02-24 14:39:00,,2.8,20.4,57.32
17,2024-02-24 14:39:00,,2.8,20.4,57.32
17,2024-02-24 14:40:00,,2.4,20.2,48.68
1,2024-02-24 14:40:00,,2.4,20.2,48.68
1,2024-02-24 14:41:00,,2.4,20.2,48.68
17,2024-02-24 14:41:00,,2.4,20.2,48.68
1,2024-02-24 14:42:00,,2.4,20.2,48.68
17,2024-02-24 14:42:00,,2.4,20.2,48.68
17,2024-02-24 14:43:00,,2.4,20.2,48.68
1,2024-02-24 14:43:00,,2.4,20.2,48.68
1,2024-02-24 14:44:00,,2.4,20.2,48.68
17,2024-02-24 14:44:00,,2.4,20.2,48.68
17,2024-02-24 14:45:00,,2.4,20.2,48.68
1,2024-02-24 14:45:00,,2.4,20.2,48.68
17,2024-02-24 14:46:00,,2.4,20.2,48.68
1,2024-02-24 14:46:00,,2.4,20.2,48.68
17,2024-02-24 14:47:00,,2.4,20.2,48.68
1,2024-02-24 14:47:00,,2.4,20.2,48.68
17,2024-02-24 14:48:00,,2.4,20.2,48.68
1,2024-02-24 14:48:00,,2.4,20.2,48.68
17,2024-02-24 14:49:00,,2.4,20.2,48.68
1,2024-02-24 14:49:00,,2.4,20.2,48.68
1,2024-02-24 14:50:00,,2.0,20.3,40.8
17,2024-02-24 14:50:00,,2.0,20.3,40.8
17,2024-02-24 14:51:00,,2.0,20.3,40.8
1,2024-02-24 14:51:00,,2.0,20.3,40.8
1,2024-02-24 14:52:00,,2.0,20.3,40.8
17,2024-02-24 14:52:00,,2.0,20.3,40.8
17,2024-02-24 14:53:00,,2.0,20.3,40.8
1,2024-02-24 14:53:00,,2.0,20.3,40.8
1,2024-02-24 14:54:00,,2.0,20.3,40.8
17,2024-02-24 14:54:00,,2.0,20.3,40.8
17,2024-02-24 14:55:00,,2.0,20.3,40.8
1,2024-02-24 14:55:00,,2.0,20.3,40.8
1,2024-02-24 14:56:00,,2.0,20.3,40.8
17,2024-02-24 14:56:00,,2.0,20.3,40.8
17,2024-02-24 14:57:00,,2.0,20.3,40.8
1,2024-02-24 14:57:00,,2.0,20.3,40.8
17,2024-02-24 14:58:00,,2.0,20.3,40.8
1,2024-02-24 14:58:00,,2.0,20.3,40.8
1,2024-02-24 14:59:00,,2.0,20.3,40.8
17,2024-02-24 14:59:00,,2.0,20.3,40.8
1,2024-02-24 15:00:00,,1.6,20.0,32.2
17,2024-02-24 15:00:00,,1.6,20.0,32.2
17,2024-02-24 15:01:00,,1.6,20.0,32.2
1,2024-02-24 15:01:00,,1.6,20.0,32.2
1,2024-02-24 15:02:00,,1.6,20.0,32.2
17,2024-02-24 15:02:00,,1.6,20.0,32.2
1,2024-02-24 15:03:00,,1.6,20.0,32.2
17,2024-02-24 15:03:00,,1.6,20.0,32.2
17,2024-02-24 15:04:00,,1.6,20.0,32.2
1,2024-02-24 15:04:00,,1.6,20.0,32.2
17,2024-02-24 15:05:00,,1.6,20.0,32.2
1,2024-02-24 15:05:00,,1.6,20.0,32.2
1,2024-02-24 15:06:00,,1.6,20.0,32.2
17,2024-02-24 15:06:00,,1.6,20.0,32.2
17,2024-02-24 15:07:00,,1.6,20.0,32.2
1,2024-02-24 15:07:00,,1.6,20.0,32.2
17,2024-02-24 15:08:00,,1.6,20.0,32.2
1,2024-02-24 15:08:00,,1.6,20.0,32.2
17,2024-02-24 15:09:00,,1.6,20.0,32.2
1,2024-02-24 15:09:00,,1.6,20.0,32.2
17,2024-02-24 15:10:00,,1.2,19.8,23.96
1,2024-02-24 15:10:00,,1.2,19.8,23.96
17,2024-02-24 15:11:00,,1.2,19.8,23.96
1,2024-02-24 15:11:00,,1.2,19.8,23.96
17,2024-02-24 15:12:00,,1.2,19.8,23.96
1,2024-02-24 15:12:00,,1.2,19.8,23.96
17,2024-02-24 15:13:00,,1.2,19.8,23.96
1,2024-02-24 15:13:00,,1.2,19.8,23.96
17,2024-02-24 15:14:00,,1.2,19.8,23.96
1,2024-02-24 15:14:00,,1.2,19.8,23.96
1,2024-02-24 15:15:00,,1.2,19.8,23.96
17,2024-02-24 15:15:00,,1.2,19.8,23.96
17,2024-02-24 15:16:00,,1.2,19.8,23.96
1,2024-02-24 15:16:00,,1.2,19.8,23.96
1,2024-02-24 15:17:00,,1.2,19.8,23.96
17,2024-02-24 15:17:00,,1.2,19.8,23.96
1,2024-02-24 15:18:00,,1.2,19.8,23.96
17,2024-02-24 15:18:00,,1.2,19.8,23.96
1,2024-02-24 15:19:00,,1.2,19.8,23.96
17,2024-02-24 15:19:00,,1.2,19.8,23.96
1,2024-02-24 15:20:00,,1.0,19.8,20.0
17,2024-02-24 15:20:00,,1.0,19.8,20.0
17,2024-02-24 15:21:00,,1.0,19.8,20.0
1,2024-02-24 15:21:00,,1.0,19.8,20.0
17,2024-02-24 15:22:00,,1.0,19.8,20.0
1,2024-02-24 15:22:00,,1.0,19.8,20.0
17,2024-02-24 15:23:00,,1.0,19.8,20.0
1,2024-02-24 15:23:00,,1.0,19.8,20.0
17,2024-02-24 15:24:00,,1.0,19.8,20.0
1,2024-02-24 15:24:00,,1.0,19.8,20.0
1,2024-02-24 15:25:00,,1.0,19.8,20.0
17,2024-02-24 15:25:00,,1.0,19.8,20.0
1,2024-02-24 15:26:00,,1.0,19.8,20.0
17,2024-02-24 15:26:00,,1.0,19.8,20.0
1,2024-02-24 15:27:00,,1.0,19.8,20.0
17,2024-02-24 15:27:00,,1.0,19.8,20.0
1,2024-02-24 15:28:00,,1.0,19.8,20.0
17,2024-02-24 15:28:00,,1.0,19.8,20.0
1,2024-02-24 15:29:00,,1.0,19.8,20.0
17,2024-02-24 15:29:00,,1.0,19.8,20.0
17,2024-02-24 15:30:00,,0.8,19.8,16.04
1,2024-02-24 15:30:00,,0.8,19.8,16.04
1,2024-02-24 15:31:00,,0.8,19.8,16.04
17,2024-02-24 15:31:00,,0.8,19.8,16.04
17,2024-02-24 15:32:00,,0.8,19.8,16.04
1,2024-02-24 15:32:00,,0.8,19.8,16.04
1,2024-02-24 15:33:00,,0.8,19.8,16.04
17,2024-02-24 15:33:00,,0.8,19.8,16.04
1,2024-02-24 15:34:00,,0.8,19.8,16.04
17,2024-02-24 15:34:00,,0.8,19.8,16.04
1,2024-02-24 15:35:00,,0.8,19.8,16.04
17,2024-02-24 15:35:00,,0.8,19.8,16.04
1,2024-02-24 15:36:00,,0.8,19.8,16.04
17,2024-02-24 15:36:00,,0.8,19.8,16.04
17,2024-02-24 15:37:00,,0.8,19.8,16.04
1,2024-02-24 15:37:00,,0.8,19.8,16.04
17,2024-02-24 15:38:00,,0.8,19.8,16.04
1,2024-02-24 15:38:00,,0.8,19.8,16.04
1,2024-02-24 15:39:00,,0.8,19.8,16.04
17,2024-02-24 15:39:00,,0.8,19.8,16.04
17,2024-02-24 15:40:00,,0.7,19.8,14.06
1,2024-02-24 15:40:00,,0.7,19.8,14.06
17,2024-02-24 15:41:00,,0.7,19.8,14.06
1,2024-02-24 15:41:00,,0.7,19.8,14.06
1,2024-02-24 15:42:00,,0.7,19.8,14.06
17,2024-02-24 15:42:00,,0.7,19.8,14.06
17,2024-02-24 15:43:00,,0.7,19.8,14.06
1,2024-02-24 15:43:00,,0.7,19.8,14.06
1,2024-02-24 15:44:00,,0.7,19.8,14.06
17,2024-02-24 15:44:00,,0.7,19.8,14.06
1,2024-02-24 15:45:00,,0.7,19.8,14.06
17,2024-02-24 15:45:00,,0.7,19.8,14.06
1,2024-02-24 15:46:00,,0.7,19.8,14.06
17,2024-02-24 15:46:00,,0.7,19.8,14.06
1,2024-02-24 15:47:00,,0.7,19.8,14.06
17,2024-02-24 15:47:00,,0.7,19.8,14.06
1,2024-02-24 15:48:00,,0.7,19.8,14.06
17,2024-02-24 15:48:00,,0.7,19.8,14.06
1,2024-02-24 15:49:00,,0.7,19.8,14.06
17,2024-02-24 15:49:00,,0.7,19.8,14.06
1,2024-02-24 15:50:00,,0.6,19.6,11.96
17,2024-02-24 15:50:00,,0.6,19.6,11.96
1,2024-02-24 15:51:00,,0.6,19.6,11.96
17,2024-02-24 15:51:00,,0.6,19.6,11.96
17,2024-02-24 15:52:00,,0.6,19.6,11.96
1,2024-02-24 15:52:00,,0.6,19.6,11.96
17,2024-02-24 15:53:00,,0.6,19.6,11.96
1,2024-02-24 15:53:00,,0.6,19.6,11.96
17,2024-02-24 15:54:00,,0.6,19.6,11.96
1,2024-02-24 15:54:00,,0.6,19.6,11.96
17,2024-02-24 15:55:00,,0.6,19.6,11.96
1,2024-02-24 15:55:00,,0.6,19.6,11.96
1,2024-02-24 15:56:00,,0.6,19.6,11.96
17,2024-02-24 15:56:00,,0.6,19.6,11.96
1,2024-02-24 15:57:00,,0.6,19.6,11.96
17,2024-02-24 15:57:00,,0.6,19.6,11.96
17,2024-02-24 15:58:00,,0.6,19.6,11.96
1,2024-02-24 15:58:00,,0.6,19.6,11.96
1,2024-02-24 15:59:00,,0.6,19.6,11.96
17,2024-02-24 15:59:00,,0.6,19.6,11.96
1,2024-02-24 16:00:00,,0.5,19.7,10.05
17,2024-02-24 16:00:00,,0.5,19.7,10.05
1,2024-02-24 16:01:00,,0.5,19.7,10.05
17,2024-02-24 16:01:00,,0.5,19.7,10.05
1,2024-02-24 16:02:00,,0.5,19.7,10.05
17,2024-02-24 16:02:00,,0.5,19.7,10.05
1,2024-02-24 16:03:00,,0.5,19.7,10.05
17,2024-02-24 16:03:00,,0.5,19.7,10.05
17,2024-02-24 16:04:00,,0.5,19.7,10.05
1,2024-02-24 16:04:00,,0.5,19.7,10.05
17,2024-02-24 16:05:00,,0.5,19.7,10.05
1,2024-02-24 16:05:00,,0.5,19.7,10.05
1,2024-02-24 16:06:00,,0.5,19.7,10.05
17,2024-02-24 16:06:00,,0.5,19.7,10.05
17,2024-02-24 16:07:00,,0.5,19.7,10.05
1,2024-02-24 16:07:00,,0.5,19.7,10.05
17,2024-02-24 16:08:00,,0.5,19.7,10.05
1,2024-02-24 16:08:00,,0.5,19.7,10.05
1,2024-02-24 16:09:00,,0.5,19.7,10.05
17,2024-02-24 16:09:00,,0.5,19.7,10.05
17,2024-02-24 16:10:00,,0.4,19.8,8.12
1,2024-02-24 16:10:00,,0.4,19.8,8.12
1,2024-02-24 16:11:00,,0.4,19.8,8.12
17,2024-02-24 16:11:00,,0.4,19.8,8.12
1,2024-02-24 16:12:00,,0.4,19.8,8.12
17,2024-02-24 16:12:00,,0.4,19.8,8.12
1,2024-02-24 16:13:00,,0.4,19.8,8.12
17,2024-02-24 16:13:00,,0.4,19.8,8.12
17,2024-02-24 16:14:00,,0.4,19.8,8.12
1,2024-02-24 16:14:00,,0.4,19.8,8.12
1,2024-02-24 16:15:00,,0.4,19.8,8.12
17,2024-02-24 16:15:00,,0.4,19.8,8.12
1,2024-02-24 16:16:00,,0.4,19.8,8.12
17,2024-02-24 16:16:00,,0.4,19.8,8.12
17,2024-02-24 16:17:00,,0.4,19.8,8.12
1,2024-02-24 16:17:00,,0.4,19.8,8.12
17,2024-02-24 16:18:00,,0.4,19.8,8.12
1,2024-02-24 16:18:00,,0.4,19.8,8.12
1,2024-02-24 16:19:00,,0.4,19.8,8.12
17,2024-02-24 16:19:00,,0.4,19.8,8.12
1,2024-02-24 16:20:00,,0.4,19.7,8.08
17,2024-02-24 16:20:00,,0.4,19.7,8.08
17,2024-02-24 16:21:00,,0.4,19.7,8.08
1,2024-02-24 16:21:00,,0.4,19.7,8.08
1,2024-02-24 16:22:00,,0.4,19.7,8.08
17,2024-02-24 16:22:00,,0.4,19.7,8.08
17,2024-02-24 16:23:00,,0.4,19.7,8.08
1,2024-02-24 16:23:00,,0.4,19.7,8.08
17,2024-02-24 16:24:00,,0.4,19.7,8.08
1,2024-02-24 16:24:00,,0.4,19.7,8.08
1,2024-02-24 16:25:00,,0.4,19.7,8.08
17,2024-02-24 16:25:00,,0.4,19.7,8.08
1,2024-02-24 16:26:00,,0.4,19.7,8.08
17,2024-02-24 16:26:00,,0.4,19.7,8.08
17,2024-02-24 16:27:00,,0.4,19.7,8.08
1,2024-02-24 16:27:00,,0.4,19.7,8.08
1,2024-02-24 16:28:00,,0.4,19.7,8.08
17,2024-02-24 16:28:00,,0.4,19.7,8.08
1,2024-02-24 16:29:00,,0.4,19.7,8.08
17,2024-02-24 16:29:00,,0.4,19.7,8.08
17,2024-02-24 16:30:00,,0.3,19.8,6.14
1,2024-02-24 16:30:00,,0.3,19.8,6.14
17,2024-02-24 16:31:00,,0.3,19.8,6.14
1,2024-02-24 16:31:00,,0.3,19.8,6.14
17,2024-02-24 16:32:00,,0.3,19.8,6.14
1,2024-02-24 16:32:00,,0.3,19.8,6.14
1,2024-02-24 16:33:00,,0.3,19.8,6.14
17,2024-02-24 16:33:00,,0.3,19.8,6.14
17,2024-02-24 16:34:00,,0.3,19.8,6.14
1,2024-02-24 16:34:00,,0.3,19.8,6.14
17,2024-02-24 16:35:00,,0.3,19.8,6.14
1,2024-02-24 16:35:00,,0.3,19.8,6.14
17,2024-02-24 16:36:00,,0.3,19.8,6.14
1,2024-02-24 16:36:00,,0.3,19.8,6.14
17,2024-02-24 16:37:00,,0.3,19.8,6.14
1,2024-02-24 16:37:00,,0.3,19.8,6.14
1,2024-02-24 16:38:00,,0.3,19.8,6.14
17,2024-02-24 16:38:00,,0.3,19.8,6.14
1,2024-02-24 16:39:00,,0.3,19.8,6.14
17,2024-02-24 16:39:00,,0.3,19.8,6.14
1,2024-02-24 16:40:00,,0.2,19.6,4.12
17,2024-02-24 16:40:00,,0.2,19.6,4.12
17,2024-02-24 16:41:00,,0.2,19.6,4.12
1,2024-02-24 16:41:00,,0.2,19.6,4.12
17,2024-02-24 16:42:00,,0.2,19.6,4.12
1,2024-02-24 16:42:00,,0.2,19.6,4.12
1,2024-02-24 16:43:00,,0.2,19.6,4.12
17,2024-02-24 16:43:00,,0.2,19.6,4.12
17,2024-02-24 16:44:00,,0.2,19.6,4.12
1,2024-02-24 16:44:00,,0.2,19.6,4.12
17,2024-02-24 16:45:00,,0.2,19.6,4.12
1,2024-02-24 16:45:00,,0.2,19.6,4.12
17,2024-02-24 16:46:00,,0.2,19.6,4.12
1,2024-02-24 16:46:00,,0.2,19.6,4.12
17,2024-02-24 16:47:00,,0.2,19.6,4.12
